0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.1862833093387901,-3.1497916096019973,1.6480319357126547,-0.8571299609080613,-1.3615474288404732,1.5554094588911551,3.831922548780404,-1.9869693550468286,0.6222860300711498,-0.8969151260866696,-0.3558289319452062,-0.09082523572956788,-0.700692355658905,-0.27232250594400015,0.2655240061587934,-2.664224977017636,4.331327848175256,-2.4532870741885624,-1.8948463283283665,1.3152743130788282,-0.7498278741863529,-0.8461864024994096,0.8015584860533418,0.6567638726647095,0.2154495292652206,-0.6839360205284859,1.8575414280166955,-2.7695463281789294,-0.6332984175860108,-0.6598781594555934,0.8886786762710284,-1.012169952727469,-3.124704348918872,-0.8879674477479074,-0.5968947066522874,1.070673094151895,-0.3982792930793029,-1.3060475688482263,-6.38604001977399,1.4514270442966244,-1.0426206058157919,-0.4404196335821632,5.244669226922117,1.3082688761755472,0.4128229825050821,0.007729778223155208,0.1320005563851579,-2.636578694796312,-1.6214570627208045,-4.998203104143836,0.10553383826634863,0.9804319736606041,-1.051836942563021,-0.5510032774480196,-5.0628111913625675,1.1016494724713763,0.6951933374190838,0.540122644937539,-1.554786988711823,1.3423254126620723,0.5778203156920333,-0.8128476529768769,2.9188282166042554,0.32799996614685717,0.43652914315138747,-0.5401773273452243,-0.4930841176061901,-6.715292292442611,0.5932957137639082,-0.5309756228635143,-0.9929441060179882,1.1789704418928022,-0.7442777850012188,0.060302701882444736,0.5430002556851564,-0.6112086521472329,0.34374625858729757,0.07176315267112696,-1.2796730601499338,-1.105372537594178,-0.2859508549079135,-0.22058449912853653,-0.5000022434859162,0.739257910968663,-3.7527857059201017,-0.4056517675738744,-2.42744527231058,2.374884169409839,-0.3739234678845191,4.516737099000095,-1.2033996330771255,-0.9598984574434838,-0.25709686788376646,0.715387760958639,1.113430324111953,-5.191125742140764,1.462527404136747,1.0935813566132113,4.499391958455381,-0.34349659924068227
-2.035734889666764,-0.34771081624559047,-1.7696447102812438,1.419881466477459,-1.692637862854166,-2.6015217882285535,-5.83463443596548,0.10117236843903417,-0.30591397000898807,-0.5361402566271416,-0.17594886108190158,-0.18540905595687293,-0.9749398378191461,4.9272142422942755,1.9175556139631205,5.182512575476641,-1.9755817175895667,-1.1454667686540927,0.029021339433510946,-1.5092515857593676,0.23940897351637244,1.5673136364834959,1.2618505291211737,-3.18320526224224,0.6277191455767239,0.2731972630463683,-1.0458970691608818,2.030671564494029,1.272361733841239,0.38117597650214147,0.9321542099187787,-0.019303035073345742,1.0438633412710279,1.6782248756009652,0.19554108629998818,-0.4943563266214788,4.568846564737283,-0.3336205409410185,4.042258985781548,-0.3695019186700592,0.3959703985343235,-0.652655783253592,-0.5353169150464018,0.5648430720964066,1.4505814277690712,0.1570383822250047,0.7509922905044611,1.2555491562019088,0.04444948994270225,-0.7576152221211804,-0.1302399143935132,0.5941702847757891,1.6318492033256187,-1.5812931082616049,-2.7256176881564884,1.3590567294690972,0.6203411468050627,-1.0921395749961547,-0.0495778302944348,-1.243535319272063,2.446352177946637,1.359878006220702,-1.3838699791438374,0.051429708801151976,-0.4306045863698571,-0.24883805239639145,-1.6069868683784176,1.379919295508483,-0.5786664252756052,0.9453603857442668,1.1728183247957835,2.0383141954763717,0.6197514256846433,-2.08616459163517,-0.2292596492983075,1.1883355337724937,0.13186744658979258,-0.8198472181862623,-2.992148258329918,-1.2742317029044001,-0.47189403619443143,-1.6784739789594554,0.08852098610773014,-0.7140734959064615,1.1876837974780194,6.839240753151586,-1.1150787623317013,-0.816520170959603,0.1643956447608222,-1.5431101818845674,1.8103692738362587,0.8777644317834261,0.742113059168125,-1.1407342127714077,-0.16509267119759483,8.927727627973367,-0.33378120737946365,-1.1147331996536598,-3.1454929052530325,-0.2698672560332916
0.5218859903726477,-1.7170507520449978,0.38175033818807386,0.8338561804044614,3.9737582115787897,1.1201738806037889,0.12841453075519604,2.1860615010248643,-1.2373843106695965,0.7399372205878134,1.1480059984087294,-1.6043278108486108,0.7919743345112411,2.4273530818402786,-0.5448176213946455,-0.10635709071415853,-0.773481639381417,0.5505540047544117,0.6103624643535007,-2.033023365543427,0.8886264703676339,0.735836586102071,0.7989596971191585,-1.0896581131200282,0.42519453830215737,1.0894139433332948,-0.1371178022844047,2.262539681705203,-0.09375058832635938,1.255617238808628,-0.8800990800048376,0.8198074093539841,0.05096184890066625,0.2497404144064235,-1.2257354920850818,-0.2984294653735435,-1.7830912401079504,0.21552349597694015,-11.062956272031776,-0.4786098470287893,-1.0606256016847004,0.3889360748569841,6.028157318966867,-0.36697583963098723,-1.139955111802169,0.17976975674729065,-3.5031159953854436,0.1711297027451957,-0.690630453934589,-1.5846232244633216,1.1875560863285004,0.9409041939778806,-0.8733149680309703,0.4583920648254005,1.8647933477935585,1.8733173365666813,0.6193044008252035,-1.4534932470501876,-1.6280643945590099,1.0421872731200255,-1.1009575829490914,1.4847796221129137,0.7096571423260372,2.3168422692358925,0.6577341078277901,-0.7640830815437261,-0.551684094813414,0.03363118086291261,-0.25313546950767657,0.5856576673992481,2.3249622069823004,-2.088651459102281,-5.429871933278094,-1.175632988335183,0.35424285729246074,0.08915608212253119,1.6907943414229907,-0.8091966378979041,6.009841068494336,-0.9501293539574913,1.3856366414580612,1.2766381112797849,-0.7166698885117465,-1.1274097781836412,0.7113961439764463,-1.5832780685904986,-2.881541267165746,2.277942499582437,0.4083270497656473,1.8961851248323702,1.7820950847828803,1.3501774618969526,-0.7308105219151603,0.027249304173668724,-1.0504354480268416,-0.9425566383313907,0.010432332273122452,-0.290570423590112,7.566805369610249,0.5887318027231805
-0.07803275246166795,0.6923851446306938,-4.6934153624071575,-1.2069721602796966,-3.7853483143402005,-2.722688424448728,-3.8040802762550325,-0.515270192031884,-0.1694354008362125,-0.279229672251193,1.170935852379719,0.13230346252531994,1.6974699585510316,7.52861660773893,-1.3064183704795576,-0.20372858206536829,-1.9083200185250788,-2.7806803546685903,1.4087456443614221,-0.19913258723923985,-0.41193097536684947,0.03826282244140211,0.3299514654464621,-4.957212941529658,0.8240169148289246,0.7199940787528895,1.0242018082645696,-3.185653303869615,2.1941285697577824,-0.13614345039199904,-0.2317668484916373,-2.1951445736103588,1.9196432285034613,1.8874734142308547,-0.21449257593713733,-0.33714226185073454,0.12361368881797048,0.8208218877548937,15.82827342145564,0.7410565684375464,1.7136396222359631,-0.32188984213497623,-12.115964009197356,0.6727275165664055,0.6743450115784403,1.469445256170473,-0.22605879819797692,0.7387798957887539,-0.6073576986265568,0.8972417254428889,0.6637271400289576,1.0010084334268747,-1.6738515061007029,1.1742032209818085,-5.536066972414168,-0.012560647440955936,-0.1267533717267163,-1.6357757243691688,0.3980553586013533,1.9900853115289796,-0.2107841326960589,0.6148296907421705,-4.251491803334985,0.19696797097751093,-0.7755969168644206,-1.6201495226272107,-0.1840343545862751,3.867517669077756,-0.37097075509352206,-1.5019969033739848,4.543219920914181,-0.2350772301402835,0.20271543008558926,-2.694306518326757,-2.150196845343997,3.779580600199853,0.16880459939060452,-1.0568652068795281,-5.387008390551261,0.39498374703248357,-0.4914981945762848,-2.388831991107869,-0.4714560952914169,-0.49923389860697687,4.79396813570067,0.1181216849909493,0.8257059497186687,-0.2487772777007571,1.500938373353788,-6.2876207614498965,0.028219472821458386,0.8592850517852326,0.30644952510170476,0.41985241775527504,-1.1472237596884924,3.0895835494049226,0.8294425927523417,0.7502350124201526,-13.669973731098919,-0.5212094069986167
-0.17277773892257925,-1.8906540985520786,-1.5735074306625074,-0.06715003416561982,-0.5659661413914319,1.276273422249624,-1.8832682400286944,1.1712064159380835,-0.15531463045933303,0.39151766539988164,-0.08310364856517637,1.5867461313140383,1.9495433044766337,1.6979421055766077,1.53609548841251,2.1099367576000088,-1.4147392111266903,-1.1392314019495162,1.6553683376144093,0.13726607542902258,-0.36689826405371395,-0.3209989302546406,-0.650493119944607,0.27196953385075406,0.2828754799256577,0.11352004100254848,1.1486006627104093,-4.853159195606132,-0.3653711046210399,-0.4018421930934176,1.3066085637290825,-0.6668906357092169,1.085396853382865,0.9924203488913701,0.5461937574286486,-0.8417110338308699,-0.7589793648629195,0.48583334767343866,8.454620534296401,-2.2501950613576254,1.7101285619422153,-0.6412703931491187,0.42879040140651875,-0.33660711278487343,0.3014011791862159,0.09786803130366734,-1.384540380723526,2.5114472872318307,-1.2831782771822184,-2.736338454445768,-0.10487530534899536,-0.6401175720853275,-1.9452453833492436,0.1796987433570534,3.576655380390996,1.6885224045255058,0.2853882553214498,0.5479547406612555,-0.9443029446062072,-1.95308635263435,-0.46721230834322064,-1.377427108563657,-3.3758559871808873,0.049412285065450624,-1.896225102771909,-0.2895635975069451,0.06581836813002903,7.073996283245113,-2.009931268640592,-1.2618688028808056,1.8992342676068046,-1.4257844150494008,0.17374557830413476,-1.4863703116592886,1.0491740201189113,0.09906316678740364,-0.2835725529478004,0.390251685789329,0.6220917574653163,-1.1000144284110156,0.8168366938919184,0.3636241678514181,1.092348544163584,-0.2593842469962134,3.5847553383441806,-0.8397852123925602,-1.2688156683942446,1.2686307798141212,0.5750456394589655,-4.102198301320718,-0.020775576988336805,-0.6789254484400097,0.5198839586979839,2.0408360061168715,-0.19993779538427942,-0.8163857346149671,-1.7909396244476565,0.9039273692485331,-7.229349001093765,0.7005039158312447
-0.22215810465534172,2.286871565521261,-4.721080545810674,0.642874507293483,2.2831640022408752,-0.7970000372023271,-0.38074392989210454,1.6035810480732733,-1.2216214095603894,0.49700895343828344,-1.690144059627868,1.4825833049800026,1.9540065093976224,6.282255395478074,-0.02574504937955974,-3.6682873316724933,-0.03862837898455112,1.58198257087626,-1.6437379257152351,0.02225248359053478,-0.35125333439467776,-0.7678796508124548,0.3041240259286182,-3.819155689455436,1.8712677439713037,-0.37841098668728385,-1.3356978470093779,3.5053380241537417,0.4682474171501095,-1.500119497001992,1.4032983533380736,1.078514265994606,-3.122296426130355,0.5741770575693459,-0.012819504193363893,-1.0483235667808208,-1.550316706484784,-1.754124107535543,8.589528443042727,0.6484548174824675,3.4876742753687884,-0.3404106801656277,-12.893159416978046,1.0713451190201428,0.6101372228707177,1.119138861122594,0.2598450873509186,1.6567541118437517,0.615261551760845,3.1457458327840566,1.8721934576644437,0.02974205479899286,-2.220448344225698,0.7324764160846701,-4.091520950504403,-0.2417878991243101,0.01696001423599736,-1.2600074307406168,-0.5731233900475745,-2.3283552874791953,-0.5709614960144126,0.313424953818269,-5.677325998029274,-0.7302461511400419,-3.124807301976633,-0.9776910343946283,0.8672239244724397,-3.1928818756677133,-0.5684982046101205,1.0503568693375822,0.5382439426046862,0.9261563203087952,2.8352597423328127,0.7266891600431502,-0.515317485092771,2.6077575889765305,0.9340245453391293,-0.21365329831069182,2.3217135380767906,-0.22963060770423954,0.0396503705750117,1.1633503646635666,0.827393125181794,-1.1910567874580091,0.43062352973276974,-2.703887576442445,-2.0970452102680994,-1.7817915047330009,0.19407581121735507,-6.350090309858594,0.03974318338253567,-0.11759050012537335,0.2649534245452032,1.3424033469950805,-0.6707629922345492,1.0594570995373505,0.4204431647218043,-0.5478843608518271,-6.830143177214972,-1.7517496321756132
2.4006736323489273,-1.63798655358726,-1.1759744820875841,-0.6878508365290599,0.1641473024790009,-1.1476054891664857,0.3341388947992677,0.9584137691269536,0.8101104960758346,1.320089171265177,0.4062031164071747,1.3672375009167932,1.266329637365142,-1.5081792058153576,0.11259333662249002,-1.7378113365879773,-0.7360345500443422,-0.543469032146911,0.07744353714730544,0.0594265762102248,0.10780060179185505,-1.0323588031630841,0.05861793953018204,-0.4874093470820365,-1.0026449369906694,0.07282234712334673,-0.05341144921958179,1.4183482945650223,0.3728745887732233,-0.6600271133332065,-0.02188416147165792,0.47083699079669367,-0.7533773655467448,0.3878138237586593,-0.3870542452992581,-1.3054483240912984,-3.191247441188802,-0.44296104292252647,6.503652693993189,1.2125806508248778,1.7223809489962172,-0.5706473715111976,-6.027089756871292,0.5908849727671999,-0.37926997868622603,-0.19857609673196563,-1.8181486749482374,0.9336096271932323,1.0202445595998482,-1.3064560351381198,0.5418965943827146,-0.2033269119265169,-0.16232737116415616,1.4677092643093255,-3.161391598389296,-0.1616516520019402,-0.7247566683940799,-0.7980740459560453,1.076933405219465,0.4970572221074812,-0.5057550429692609,-0.007776917198702803,-1.4793179884184806,0.40186158113093423,-1.414625474379078,-1.3243323102253297,-1.0260066853235685,-1.2497642116224248,-0.6190163457607981,-0.6683514885346532,1.3872403174593275,-1.685776244554067,1.085099371653764,-2.9092159105745727,0.07605673543845945,1.0145327307398844,0.9259557871167801,-2.680093508386388,-1.47172251487755,1.7663854810668755,0.052230572342838746,-0.6115253440791486,-0.10005640042914808,-0.09718011616462639,0.870794932812146,-4.813859357079698,-1.0568261149711042,-2.4972464432149204,0.34296347958207224,-1.9962709021921359,-1.8655543244489008,1.1819670271895502,-1.6006924290272622,0.8406950449882883,-0.23267458931228793,1.1902391798311995,-0.3803771558368843,0.8302974199394441,-4.322015979705264,0.8120835390427945
-0.9636140357718354,0.7836869562772667,-1.6773035984864342,0.5296903847061759,1.6592877942880155,3.4049636253815443,3.4045028909764685,-0.3257879869488624,-1.0355809743238298,-0.825069429502855,-1.2173710248923715,-0.9242536116325526,0.8837278794094002,1.8056846514796174,-0.30846237459567627,-3.656778858928206,1.5103089460337418,0.25962544243788865,0.30162750916451625,-0.28754368760709403,-0.21348050302460855,0.17827766021106844,1.2104507794323338,0.03343265111116313,0.655999471550528,0.1827864948359096,1.1304624656973636,1.6820921963425102,-0.9683586986496396,1.5245616488118963,1.1377546180831262,0.5573546919945875,0.574101894601498,1.928812192438764,0.3080888633353808,-0.9796348350844392,-0.9928401747799304,-0.34152036004854464,1.3869723160029126,-1.6482755804429838,-1.88741190554827,-0.9011227367940944,-4.989690722921418,-1.0526139998852606,-0.7003863998679468,-0.48755571659890473,-0.8508267397750533,0.6889690100061328,-0.12694619826404707,1.93618691291564,0.8983530040559777,-2.20856709650987,-1.0997031261677306,0.04081375250033512,1.8471796328273935,0.0567619406382041,-1.2915742255016025,0.018143025997058918,-0.2148023731194468,-3.4439008438962335,0.8971282151613975,-0.32298960404151883,-1.6067653307076621,1.22683590981284,2.4396384868751175,-1.1835136485842865,2.699827691151297,2.616746413484188,-1.5075458753561541,-3.1732919386447307,-4.438407064829984,4.030805705830141,-4.872525882813809,0.7791309063005801,2.3487117842311487,0.017152790636550445,0.9951473227178211,1.9737966501497226,0.055612919874173036,0.10668113952303979,1.9085686149072487,1.729835864894783,-0.6050623228108175,0.2279205987587895,1.1940210497281176,-2.2280489057275603,-1.0209608201984297,-2.1504893313797036,-0.49279394286162503,-1.4336304524593617,0.2623985181088329,-1.2102462177026085,0.2222015116588791,1.0034984744482776,-0.019457980384791414,-3.8806460862687353,-0.44904096766678975,0.0942193016995232,-1.1683633081589533,-1.2031022479607936
0.24307213627463797,0.48578687388283454,4.343694947243678,-1.6016132271146781,0.0020193794440714593,2.042427078006882,2.3606228837387873,0.8688712399792791,0.49395091023346027,-0.42161037351174235,0.35328325612528577,-0.007150674533083454,-2.1591910171204596,-6.272132549412424,-0.08425957056539726,3.678796608784269,0.378970122555935,0.6736122518973919,0.16251495748639566,-1.9372419935065217,0.493168998266522,-1.612031512563367,-1.2805396381963179,3.863898525526798,1.102889018006176,-0.8528867227959558,0.1747740355604342,2.0532363911209868,-1.038835234134351,0.5277543103808533,-0.7775438488813301,0.5607965128370516,-0.45179143939872934,1.333373308710959,0.9456315924289544,0.4268572286124018,-0.08139533367289022,-0.08889090154143643,-11.005996003107237,1.1925256599432243,-4.105133792301156,-0.20478900590800134,16.407826316255093,-1.8668159217003484,0.1951375693232519,-2.3034498231562477,-1.831939740652995,-0.5474065074185226,-0.1457403831991483,-0.12233647325166491,-0.6189092904039415,-1.9856972021890644,0.8309407915744171,0.06964990756366694,2.688561104288733,0.7005219174054199,0.30170475580227807,-2.098822920618302,0.6615409975684409,-0.7463746544921277,1.2645903430957424,0.6500737882300442,5.223004204529641,0.02719665169071279,5.57476652546392,-1.5510397934974347,1.8923430423544874,-0.26366536595146495,-4.241996053734413,0.5274597878501336,-3.12954814444524,0.864358344508255,-0.4909549226705575,-3.6859563380690896,-3.292263888606311,-3.50920551377822,0.5400247851071368,1.3816920441924727,-0.4746046345804963,-0.2367928164823085,0.7061015836773001,-0.4865229775356417,1.2524503497062331,0.3517573454615564,-0.001536172518651682,-0.31190268352528633,-1.6716584999149064,-1.3938552662676176,-0.49002902395601516,6.6545331071249505,0.18072889062582365,1.646981084625712,-0.8675101236811419,-1.2336449912385434,0.6960041114577816,-2.8354766704461345,-1.4791911366092771,3.7192547038961163,8.538767218007594,-0.5003250297044386
-1.0854919118871624,0.0605134548710997,-1.0665619369200103,-0.4933014345386963,-0.7358098348764873,1.933761558667306,-4.383188205164309,-0.9213149195271367,-0.5298924753044222,-0.5449449537331827,-0.4758819548340734,0.47633546330108967,-2.2917767878595905,0.44375604897360366,0.8715124884258427,3.7922149382814263,-0.4829169225371731,-2.1569840900612425,1.181960714654718,-0.42855836525040875,-1.1014866009728295,-0.6297028289832468,-0.9201424723487387,-0.5620822149005479,2.7328319384338684,-0.07227878102714956,-0.6957272987995153,-4.875817665285613,-0.8913815794815215,0.10489582345023048,0.3757890168349967,-1.471606964542661,0.31661929158205204,-1.231193187971355,0.3422649280533544,0.31940457064812383,-0.974041340696831,-1.1332716518524173,8.732417712517993,-1.9999615191073594,-0.1345060422600613,-1.3274374545114347,0.6790608757918998,0.3939071920210514,1.8436139760735386,0.1873574763671855,1.371047991832765,-0.5185005914432561,-0.5548920456572943,0.1573849259210851,0.37730681473039934,-0.8607725408612655,-0.9115124318897968,0.6177514874518965,0.015032628001803553,-0.20691191761833583,1.4898375640207913,0.8793969939880438,-0.209179433290109,1.0817602318159494,-0.16100441342919602,-1.1731232511400809,-1.1075276206975526,0.44647623739837095,0.9568827890529333,-0.3239010375423603,1.4774442814104354,2.997900961480629,0.7420763386295636,1.6706129311508537,-1.056739259957663,1.8954876101209375,1.9357688020088017,2.624573165877237,-0.11980836840146988,0.8044442563880907,-0.6034211720978745,-0.2376780332466932,-0.8066497787316103,1.1830437841819705,0.34627117397381424,0.2889983679079136,1.0162661925588843,-0.5696910508521877,1.255457677570501,-1.3832619238212076,-1.7105106796120073,4.596232541507147,0.038490997217901876,-2.8445721626184413,-0.6379012273418476,-0.6019441988750135,0.6694230807749867,1.623984414477623,-0.5754205137966673,6.257023004556196,0.6308732266293814,0.6489280087705478,-5.612097400324258,-2.0420765787645427
0.23452824129323202,1.3616818447604941,0.5304466450979767,1.6052911751845524,-2.676608376327156,0.8171414995568401,0.49967858507090984,-2.158224921670881,0.9204270031393609,0.9235107661947312,0.5926066143278358,0.04376347508717584,0.9675633562338181,2.803750398819554,2.0206286674897163,-0.4165388522504165,1.4462031506521353,0.01993774419421183,0.5937041338999056,-0.8424964131605166,0.3574129498108633,-0.2457621057898518,-0.08321370737203987,-0.9177712859741438,-0.9359488606322405,-0.6716544619096242,-0.3110383942815335,1.873489557245562,-0.4167038974165468,0.24152660766607337,-0.5387639322791258,0.39975872537366697,-0.2804976977772977,-0.09450425654946953,-0.3687553801218057,-0.674495158660012,-1.8473049765526448,1.87938739982963,1.1695032855332264,0.6836689879715513,0.4918262583010862,-0.8264893853392823,-4.281252342710046,0.2858005660460974,0.16903128533014947,0.19820789417681642,1.114434326551742,1.5536284863267955,0.2296598452317606,0.25814358266578447,-2.5254440565840657,-1.6937294290537441,1.552276881229948,-1.0556361393135227,0.3798318557341318,-1.3962777609183106,-0.749283855245313,0.9302210937134278,-0.9998305711809607,0.6202097146624935,-0.08280390776316238,0.4591774804665736,0.8659621424952542,-0.4251286572342387,-0.681389358704353,0.04928103315482822,-4.052057068207101,2.034336821270686,0.19295314611050865,-1.3407805087384361,2.929089765290505,-0.2833527979387549,2.034481888467846,-2.4910721970812535,0.5715752018971314,-0.14358266629541683,-0.967236750423295,-2.853802706661941,-3.5977932071735896,-0.0764662797445873,-0.14823995134789322,-2.282088593837873,-0.7278317841501986,1.4621223366222813,-0.9600114474905356,-0.453905851980081,1.0549341704947537,-1.896306734030092,-0.39162700646798076,0.424634886032379,0.6663609048304968,0.3001388444530657,0.4830496594200388,-1.0804765066828508,-0.5936445682227249,-0.8185991192039209,0.5958226504759174,-1.6347475339755972,-1.9847606777711415,-0.43047207390380987
0.08241253099200015,-0.6554451798571066,2.2261656696519965,-2.389097515780812,-0.19843254225294338,-2.0275076079273733,-4.734324792744601,-3.2193848921914663,0.6669841655972739,0.04624697542349123,-1.0905326420557035,1.8436346426274983,-0.44267459295979505,-3.9179908872228557,1.772919006635605,7.570435199255302,-2.0184882747045463,-2.8991261905779706,1.1434516888181503,-1.0714756721924694,1.140353796090108,0.001452509330765723,0.6055555338683815,2.8838059902430664,-0.5159513779328476,0.08549221391832959,-0.8840985584341788,-2.5938545376555275,0.05744751214904755,-1.1516468709364092,0.3437382733788618,-2.0235766004230493,1.9783482087738447,0.18388350532765765,-0.8104000092262053,-0.639370529218554,-0.1159559048333798,0.2357370860475389,-7.846192854393434,2.3604501653309904,2.093958886924566,-1.3583642654850832,19.7446973257976,-0.8718527037953484,1.3146716113122028,-0.7908986748435223,-0.9850205032533695,1.0382453177015882,1.1496397412329098,-0.5872342090607302,1.2264636471865282,0.13687805643895587,-0.4348095709364331,-0.5045723494292694,0.6487735419614759,1.7106983101795938,0.6051593078759757,0.5190498628655106,1.4870504619095575,-0.29640023379173225,0.5260528034514314,-0.5181963471839197,2.7785073107003773,-1.0677077120371943,-2.5186505880943884,1.685520135713444,-2.292982577569302,-3.4253536076670565,1.466324605685231,1.7981897497020314,-1.8858652361157833,1.516285866673216,-0.9309101478012188,-2.56880560318818,-0.974956994717518,-1.9004168270096615,1.0268112403756031,1.0616062739802472,-2.287149279621278,-0.8960993828565342,-0.09099752994996116,-1.062101029566152,-2.380385093521801,-0.38358143149183105,0.46151387411568967,0.062015204474775563,3.401836815641192,-2.0426557133837817,-0.6262265295321922,4.66767039835186,-0.352846325573128,0.6258900363309209,-0.2064169324659973,1.0688668621844586,-0.23062111178510913,3.2760663830583074,0.21279641801850344,4.080889686551983,5.416084231144202,-0.2855749554377714
-1.0233667008706837,0.6101267424127612,-2.6012737221757867,-0.8494732490158208,-0.9799476201704059,0.28720140151108847,2.2695680581203597,-2.3389409638206717,1.5786332529610232,-1.9264205312259566,-0.27363218814201407,-1.9779835568857622,-2.1196973024227943,-0.2055534248853847,2.3142407084303214,-4.755763012411045,-0.2530750788222965,2.378554485594012,0.13593903504858046,-0.8624442289249076,-0.6452155369684232,0.6305999203858951,-1.0145778825091065,-0.36076222943930375,0.40790998735425066,-0.17556742209851092,2.018334622378894,0.4316594652920737,0.9342055585694894,1.041922677560048,0.00018171007492157472,1.1862405176135942,-1.3784898219314063,0.12527136902827274,-1.6569197317975692,0.291957907424013,2.780827961397402,2.265853781377164,10.984472893141096,-1.477756613630435,-3.3989346626231716,-0.3954091904619366,-14.78581462823,0.5010651860291291,-0.46988725692473327,-0.964656736580355,1.1264935680357009,-0.23448724053817022,-1.4776680377133782,1.193163214402489,-2.3541513815610906,-0.16203713225469776,-1.0095545531944805,-1.3492787307482281,-4.212364266941869,1.1801608288071463,-0.1709724586339374,-1.5844295834008986,-0.6447922615168032,-0.734958491755518,2.755996646625954,-0.5390628622888597,-2.964958560633564,0.12129479517906766,3.969773465857837,-0.6179232681534658,0.5872877706576645,8.658611843942818,0.7098352053626766,-2.073469759605172,-1.1169204357391844,1.8203962788423598,0.6831384718550232,1.7325760875601075,0.6543875442537049,1.4491166570598926,-0.5014865789565373,-3.649275759428631,0.10467854763834199,-0.7717389233812265,1.1547291077158557,0.26710856960327073,-1.0223723447109863,0.10347720377955569,3.1322384768696967,2.9688630095355992,0.7876016186760614,2.101929491455073,2.1776454533267304,-6.261360295188244,-0.9095980256518853,1.5761640673638249,-0.48685817338762216,-0.1269284481893754,0.6154100731617218,-4.060091418668596,0.05343310782332898,1.7878644193894648,-8.37244353734398,-1.2602559334705759
