0,1,2,3,4,5,6,7,8,9
1.6808049818976758,0.5869529574756197,1.334854944703479,0.6590476331735934,1.6922188076361089,-1.959347030517808,-1.4027846049965447,0.45172342931272674,1.782880979987268,0.8377156962452732
-1.0340315329645753,0.7660418432436351,1.9421804632023798,-1.173483873804954,-1.576073773037052,-1.4624509433284323,-0.03288234680080529,-0.2903914456085673,-1.5127578785050129,0.5160958911496432
-2.047555494268748,0.4039456976903273,2.1052222802207687,-1.9800443096581486,-0.33478249702750573,-3.6074451496440334,-0.4532813903492779,-0.13749379145312546,0.1339302411330647,0.3055501809608564
-0.5696996455226753,1.49085154506303,0.9691730941068044,-0.7558596315468329,0.6243386935967842,-2.3566982830761285,2.8860606695528355,0.7634101452757781,-0.7697229721851047,1.658866446460877
-0.08913311491899618,-1.0334800553843073,1.8175612637372074,-0.5359495916378337,1.3416562641198815,-2.659210098498248,-2.8971763567637177,1.000995778587462,1.120212009515715,0.05519189345817055
-2.1394931534090555,0.5309504391949624,-2.0131194094060096,-1.279333665258006,1.8114505823668299,4.124367045472937,1.6550064892383527,0.7912934885848065,0.3274833967504694,0.6501179708070375
2.6067233633291074,-0.5533464917832481,-0.5462787187639725,0.257991890851302,-1.2237917848930129,-1.4697263251527222,0.21401107150717646,-0.9711029448568496,0.9646030890320075,-0.2840679598100589
3.760132773628653,0.7138467129267632,0.7332203478172673,2.8682786603455,-0.15565171171898473,-1.425663085083778,2.129902706832732,0.2516421777304368,-1.1004074368730443,1.1327184661519407
-3.331614947946833,-0.13703419749119433,0.34362978604761685,-2.6861146771418585,2.5015229857376173,-0.15512418085071328,-0.3420016814282618,1.0490422832709883,0.14087394890563798,-0.6986542564754862
-0.38505569394076583,0.24787221187186415,0.07102271728540202,-0.3524321763115214,2.9251967250669813,-0.1871776897712507,-0.2544912897738809,1.2672292755381638,-1.9289225842123567,0.15249689301249605
-0.5500534304305487,-1.160105017381588,1.223324387232184,-0.1133317286831879,-0.25121389455536036,-0.7570223747096062,0.14343820437601618,0.1442702054434726,1.2512478483566003,-1.3726407776331624
-1.8927844722546847,-0.07873699852940946,-0.3766387961377793,-1.3230935549817169,0.06644184921177648,0.4083811198576899,-1.708915358401759,0.07474664065611326,-1.5081623548925989,0.23885655293119223
2.7622824477378094,2.1793978324549417,-1.0343283995591759,0.5481322218376001,-1.2711109987485734,2.076767054345088,2.9908540671878048,-0.7469667225066611,1.009482667124228,1.693541048175114
3.93553637859403,1.235934285150973,-0.38718352419102897,2.0730494923680927,-0.2686309361412514,-0.9036218564418517,2.1843781781901006,0.4214506730307191,1.3724577343887494,2.0711134349339053
0.6929292890374623,-0.4919835169668092,-1.2968346642596091,0.26932201421130847,1.4868543146829303,1.714337287477728,-2.209866079677013,1.2735362288291954,-0.9181216277040339,-0.4040716606366256
-0.7821552698364189,1.0995416311432804,2.680801976524117,0.1121932034993782,0.1765191307761309,-4.86171560149339,1.4046300079094707,-0.4844109374158699,0.8051348533641888,1.3938634342128935
3.979555297745938,0.1492941720066642,-0.03644726088163977,1.8986619911627345,-1.022448375987201,1.0018032228701899,-1.097474154720505,0.23542742555994983,-0.7211411616940727,0.7811278066617136
3.3421047046059016,-1.717000112403219,-0.8462827368818686,0.16900909588481436,1.7201848307262821,0.03142721861499509,-2.4265011083527854,0.820434401783645,-1.8360438179400256,-2.8413414371266374
0.09610606100194853,0.5600084401493568,-1.623723394121528,-0.0966575245220952,-1.7665691219796602,2.4959951162527867,1.8096316241604617,-0.7699075144697768,0.4569167089056444,0.5388704133376115
-0.5584990946978757,-0.40950371436962796,0.5913927293661939,-0.253544535731809,0.31646147399619123,-0.16979861683175224,-0.5091176036102488,-0.42138439537321953,0.5295657706995858,0.9171554362549348
-1.6978226141702324,-0.45539642542440323,0.06979942448502933,-1.2882968419229153,0.39133823025920994,2.282431544448894,-1.679986074635835,0.12529686935127402,1.2154165085934754,-0.447008545484004
-1.9190521465830335,0.0029444920112554453,-0.01529890133310519,-0.6208891498656702,2.9130822646929913,0.39883831911724255,-0.813290978504434,2.1115988491491575,-2.819866333963445,1.0421831271868847
1.4120551128639793,-0.4012459864778824,0.18273906652008373,0.09165210453506756,3.3301148854794893,0.6624985799175671,-1.1111725120379126,2.306955512235579,-1.6154841457018132,-0.8950569454769067
3.282937151821892,0.5895340142778156,-1.158216226770039,1.8918105447816962,-0.7753229195385679,-0.7900212015475592,0.6552098714789989,-0.9008313618811276,0.5988471172998256,0.4185003117238678
0.22453598239531736,0.4221473928240327,0.470332420538698,0.4080037109176367,-0.17517950444349903,-0.20342184513923706,1.2663127710930897,0.30602607447589136,-1.0660562317594642,0.59490722757456
2.2943726625958605,-0.09332045525553077,-0.7609173706314124,1.1477571183782298,-2.339232063303487,0.5967425352341591,0.3819228136430811,-0.7024036378647237,-0.6591599873727071,1.107838681843031
0.3647304277261863,-0.021175969499708066,2.4127763352357188,0.44350038109160217,1.5683424338716703,-2.9579334999948195,1.2062139858109615,0.2865755925243308,-0.3477415708424747,-1.0220335185966638
-2.8356547918930555,0.15746387119777921,-0.12458882662649945,-0.7620046824801164,1.0999921010662284,-1.0377523438222123,1.8961855898221514,-0.6657166622494666,-0.28863414035641327,0.5420068152414418
-2.2163420041001545,0.36581266113771815,0.0046327879973322526,-0.24197053345158476,0.11346065295136434,-1.032598274843511,0.3869778161488171,0.4983001336962022,-1.3820119623606961,1.013506091840016
0.646530614542435,1.0436423169943612,-0.8336704490590789,-0.15017932678684615,-0.8470247993228663,3.2370348510184153,1.759880537228941,0.5323711171670297,-0.2716039974781465,1.0893621184087667
-1.5793245518144385,0.7447650469856492,-1.218516956982931,-1.2607519218611696,0.1312538271814077,2.208041406694227,0.5698032369697941,0.08256835206032959,0.5199411402156066,0.7733658944004045
1.7018740980232863,0.5545138203186784,-0.5516328475364874,1.4001803569474922,0.363713693789948,0.34865172817864887,1.5834640192576426,-0.8225695728746205,-1.230498992068789,-0.13228806097406598
-0.42050717589017766,-1.4523627308445997,-1.2919945334553489,-0.7631871009613554,-2.082098233827811,-0.22023493871561972,-1.7774248530692025,-1.250080365538767,-1.6127627643204758,-1.3975584678467838
0.30328556732509143,-0.7425145209642445,0.028050597348689723,-0.8491468932915639,0.8333936503436801,-0.16053183853379824,-0.7740301488096935,0.549047880940798,-1.0722545445000213,-2.096790067060536
1.4577258837320983,-0.5678651281934824,1.1735528942886386,0.9656024709488066,0.5884739565379955,-2.787491418824957,-0.9000842893527262,0.37357351899181734,1.178850856305974,-0.41250634210243387
-0.6070535622366835,-1.0979459092672645,1.6318368030313113,-0.8893197074906102,1.8210653695446117,-3.4391317949813955,-1.1114189631466056,2.021173342635111,0.15798869504159974,-1.973627750227588
0.5390097251230962,-0.9604908241751955,1.7955402789717505,0.042648074021305535,1.612230415719476,-0.8012425907861815,-3.062771494354978,-0.10870769817113193,0.5579032914833539,-3.6628879384857047
-1.6567389606736227,1.1542339011117966,0.08247765290036393,0.027733534539641558,0.0227913309009895,0.1766883141689421,2.4771391006936065,0.3622274846306023,-0.7192363495368026,0.564465295734749
-1.0569662179944534,0.07028086260401176,1.3647520632619692,0.17084758865172797,-2.243537739150073,-1.075748081791065,0.054195670693298115,-1.1154452653761557,-0.4762258649684522,-0.6637005529910128
-0.6394191788753614,0.9823208952135756,-0.6250912682485865,-0.19619211828767255,-0.7585325170921307,1.5556721890239837,1.8614990363410817,0.24657955432204665,0.7829381301630621,1.5094156736494662
0.07829567264969337,0.7097043259771814,1.0140810419913637,-0.9755310141230805,-0.4658286753202744,-1.5169998493049468,0.01739582345205794,-0.3931288618556337,0.7982052843448,0.998471456322412
-2.5923217487428665,0.7994514179869088,-0.5572288766717818,-1.6056765032428912,-3.308488676998685,-0.38679164375552,0.8486454450386332,-1.218725237574207,0.06685814107870082,1.870022672982595
5.31576980156959,0.07344687924222794,-0.4460023820322287,2.492155858390948,0.1314449915662393,0.7616856733908659,-0.8578936297230196,0.3524208666342313,-0.30626356880986644,0.7410148485445185
-1.6087897153308313,-0.7941491723202887,-1.6878517784929659,-0.14932291640138273,0.42702550984056303,4.118839858482303,0.7249345034299919,1.1346678835453545,-0.13845133838631327,-0.32756213315572125
1.6060179316658232,1.4965901488794382,-0.9435052628089823,0.5383773135028704,0.04570514697114484,2.5011332819336607,1.6350872826203362,-0.6731586556444108,-1.7643174942726652,1.7052440906765094
-0.7621508431867121,-0.5186333930705567,-0.45177918807128087,0.15823843884528502,-0.012780347526321567,-0.3785814222642643,-0.8367570100022754,-0.14088025882563862,1.984061708123625,-0.4018858901839796
-2.3614229819724932,0.7221245421455832,0.7983958741505889,-0.940591853542821,0.4853104647113796,-0.95329237253643,2.355414533047335,0.6193501767649106,0.43807034045160187,1.4770119873350749
2.0949093288021077,0.9591564323974422,-0.34309386201103914,0.39691776074438934,3.204136250545744,1.2892767135856198,0.4931094323947014,1.9478896609967131,-0.273436117359607,0.39284702236245805
-1.8792814919342473,-0.39405977864609476,-0.01483399145596564,-0.3721493356164294,0.3907853990370797,0.23018783864182646,-0.6539568100197369,-0.23120434655106356,-0.726319067317959,-0.5732086848971807
2.086987682556497,0.7787946229537965,-0.2082413483635014,-0.030971770094783344,0.7037149492610668,-0.013367351387206794,0.4339673253963472,0.6622307533614795,-0.460693611179943,-0.22783332095551745
0.7264986978409101,0.08558071812848773,-0.19265809796060357,0.46401941081486386,0.18471417819603597,1.0356440739262278,-0.10023441114790003,0.0498825122262194,2.0454672260853313,1.1392497347060389
2.2546576515819927,-1.0101948182842893,1.4956550712828331,1.7251256009249147,2.533088991346987,-1.4232859959707,0.0190423136423413,1.3681347747327797,-1.233295235568864,-2.738617534391502
2.264771172481968,-1.3766854372584298,-0.34697279068967524,1.09034497640383,-0.2462559956181566,0.8142075905617009,-1.354113180066237,-0.674113065211421,1.636813447524525,-0.8725856816838464
-1.3007191561577467,-0.36832426549083325,-1.4430021988651889,-0.22048249766082492,-1.5712862443659423,2.105238409042897,-1.214940585737569,-1.241604278521129,0.13126822213470105,0.24466503198561718
2.470083828582718,0.11390266593067545,-1.5056529809047432,1.5174378692822352,-0.1754566553870715,0.7914719323533117,1.664658054527972,-0.21996589210314824,0.36222553911543753,-0.30828664919308363
-1.914022973597305,-1.7380797376312755,-1.1798647319310949,-0.31846171668683987,-0.7332725539868366,1.11434464299855,-1.826332868548754,0.40668358881659894,-1.1411568342857004,-1.2076944595776757
-1.5674835999858117,-0.5525973215133841,0.020171551469914995,-1.7427638783369976,0.9409013715053304,-0.2617662501275988,0.9000238293592173,-0.08180712652132684,0.14544122244374413,0.7127401221691008
-3.25157426489755,-1.3496683667377973,0.5805722689067497,-1.9628072578807896,0.3023668788604597,-2.2083142335656976,-2.7058722393817716,-0.5598475467544523,2.2429395705272723,-0.22995138119931657
2.589220050047517,-0.24479872207924258,0.6543990949376298,2.1212818262201916,0.8870311727615784,-1.1106157590409689,-1.8474707292793708,1.074416975191525,-0.47660825643157123,-1.4183620045058936
2.3611931137424804,-0.23292622578248015,0.244327823034339,1.2845130465177714,-2.4249958150231294,1.2833219823469557,-0.22667614518771914,-0.9736901615404907,-0.5542127619637194,-0.3809372909365284
-2.047269134713005,1.3845962443488844,0.6695616956394322,-0.3393542651123863,-0.33273165053986853,0.01769555656381616,-0.1377611233771708,-1.3158430614574466,-0.41303778168547195,1.0875959530565393
1.3231720805717369,0.9722785511434526,1.0234704337251612,0.23776197937649174,-0.4983071986210091,-3.530905502335596,2.7313719105534444,0.1711966956729177,-0.656992738128378,1.1319624488720854
-1.3012371418213624,-0.9406967874222046,-0.2941790921294722,-1.057268422829126,0.8147172344428003,2.1671833903379403,-1.1760951764416514,-0.8548529971763834,1.2795078833504865,-0.46880132841150146
-0.5317386201028039,-0.9091306860189158,-0.010089784372741205,-0.1674416261336363,0.16585659722868704,-0.260626660443665,-1.567823629716929,0.09261031306045406,0.349727271900411,-1.2334446837019246
0.1259348600954775,0.21034894977644913,0.7203865994037847,-0.34206733783744775,-0.010576796982701182,-2.586673025113306,-0.4236517822110342,-1.0387956206120874,1.5770671663581175,0.21374298963874122
1.814361162905352,1.070022155608659,0.38273849014278644,1.0106448789371976,1.7851381552013412,-0.5932261650311018,-0.4788522518387169,1.0421205228300363,1.230911862889202,-0.3418523774214306
-3.8044586535741134,0.17984133051816636,0.2963767338838723,-2.438587617063991,1.6892449284128965,0.3933283103881852,1.8004075093321992,1.057091898909279,0.24453915516536082,-0.3064303384363354
-1.5253661093844273,-0.501707411653594,0.12335063872217109,-0.49964334724496917,-1.7766217072135786,1.2292000755053576,-0.6704664219308795,-0.43409539159630234,-0.4414104123946508,-0.9612777457336807
0.6864583582841957,0.010935927701669262,-1.0504234130097825,-0.05459320559618504,4.330611665697563,-0.35013612418972473,0.8848664088109702,2.2271526496202703,-0.5896235159187827,0.15504901697322573
0.373560886227393,-1.074471392375429,-1.24092047142943,0.1522787296432735,4.615298648880778,-0.309495928179246,-0.7893030723220175,2.7444065841680176,0.32835077114157973,-1.347246972385996
-0.17449942003604205,-0.4133250729103216,0.2138587552649896,0.07318210061146221,3.174799948792291,-0.8272917062661351,-0.16023109503868785,1.8294103803830184,0.5834600897667674,-0.6154974145437876
-2.1318568610036235,0.6217362962511878,-1.9556150473155869,0.6858331473891067,0.11184945111341521,1.5297809837545069,0.2792185661649699,-0.5199794016483682,-0.4359316634402023,0.4384608702729441
-0.5517729113977992,-0.9575632308772168,0.786318240812385,-0.990656939838913,-0.6522925397578281,-0.5906113086912752,-0.36601556861950424,-0.7802726110165433,1.443819696296996,0.5999906156870963
-3.058779140367408,-0.09640686287873218,-1.0001057942470193,-2.0096157454569448,0.6888971808404916,-0.45022325542204267,0.13082827863801702,1.332853675056838,-0.9270831013007298,-0.424059146819478
0.35180263737867096,-0.6753885110671692,1.106350399956798,0.8111555753713758,-1.335160656186083,-1.7630338143863704,1.7940575533399754,-0.8140990652036314,-0.35223231040774894,-0.25705635475632377
-2.810570602560245,1.0313738782890198,0.8596398050948773,-1.772078706871072,-1.0171797581594404,-0.8876788529701668,1.4641015758633722,-0.9364845221294779,0.08829181957950963,1.6249847189670585
0.09491991619794161,0.014972377030646035,-0.017971050614710722,0.5856664556839027,3.207135510261765,1.0804164623847325,1.5915392938085418,1.0137878276265324,-1.27127059275473,1.5146646986395722
-2.039135090189287,-0.8188096696921906,1.1867194547194428,-0.4037736644187523,1.5401462299499966,-1.2708193215639376,-1.5603618248151256,1.6869997221679986,-0.03877942703002503,-1.804089222215501
-1.6016810452784616,0.38816778439315197,0.45508431418038403,-1.3098323602729252,0.7070043453750978,-1.1420572571596448,0.7794627112799172,0.9245593542251036,0.7317165173506861,-0.006925382683948045
-1.2938184371372206,-0.15605516179622447,-0.6890472085419092,-0.1627361221952802,-0.07840998535654438,0.5401447773817802,-0.21546199560228385,-0.8358059752794867,-0.5295789121341601,-1.0052415501928669
-2.3158408098645373,0.24158745021114716,-0.7911464563148563,-1.2853302268789732,1.281568861323332,1.231806140496849,-0.9563425030185897,0.6022811934939503,-0.2167743315730589,0.8105375635936618
0.21532050534507013,0.1675625456766615,-0.861677009416735,0.37814118207696357,1.9213628085729397,0.8274314876465956,0.22975936310701361,-0.09167954423288142,0.5878428501693281,0.42443927777866014
-0.9781916254376628,-0.9576222004131543,0.748313705638835,-0.83998010251789,-0.7516365359478729,-1.4823910044235684,-0.9705315507751455,-0.21855658244154685,-0.8840580504262396,-0.9385940780738351
-0.7239421312675586,1.0069697940188351,0.9978028201834506,-0.9989513882055153,-1.287005112472624,-0.004987669938777195,1.0106307255677642,-1.5140750279831157,1.6242118115066433,-0.1979747466231574
0.18120393367957707,-0.49318002474728434,-0.20283556211652493,0.17436946233575645,-0.9143988562277019,1.0640986981878222,-0.33988487205890683,-0.4530795039502054,1.0868574825066184,-1.7892093107869291
0.5333442021723557,-0.14817794425055386,-0.27916337835731975,0.8760812278730079,0.08957433649415313,0.3427600080874857,0.10170708182296624,-0.4303351178162414,-1.6338700048076493,0.23120361236692355
1.2992258149089202,1.2667604040215348,0.8146445973560975,-0.433360952280306,-1.4947059888985958,-1.6855257153504004,-0.07682190659639392,-0.39084311106615494,-0.8816685659820808,0.3992467907215552
-0.43091465990915123,1.283581763385287,-0.36341325224242693,0.8307064902957143,-1.3181376356676593,0.9747566517503672,3.0500466254217207,-0.596004989579205,0.20829233231994598,1.6613378406147175
2.1838443853280687,-0.25231802316912727,-0.5712748414353375,1.5654042299598225,-1.274355934339963,1.5988752640520678,0.5965392384758011,-0.5492042511287155,-0.48237662181410174,-1.046491986019853
-0.33735183746708064,-1.7826200784719641,0.8346109232844844,0.016325119401610542,2.1689568550556757,-1.5297596772433102,-4.642187574858367,1.1693715027052802,0.5603847584380013,-1.7354296395583395
-1.7604909417392771,-0.8158463627414705,0.2353338183089636,-1.6677535134319648,-2.2827177787822692,0.14945162779817867,-0.854961742514082,-0.7964943006592856,0.8301254232105587,-1.0691018659723723
0.13199952094987524,0.17113785443186683,0.8787143607421403,-0.2706777544594467,3.5641053830331106,-0.9343202381195044,-0.7799070842145849,3.074242233384886,-0.7052270328379434,-0.21718648228793944
1.5321575390186541,1.9874620914625396,2.766287497243626,0.7302771814313744,-1.9616462625093136,-1.7206463352328367,3.546029727203649,-1.220791712980352,-1.0216980692515356,1.2282983566127315
-2.829683807347318,-1.5620563514562786,0.9930939875744591,-1.675818115422268,-1.4339356639665248,-1.624527612478544,-1.5924828122824277,-2.0461013609924743,0.9265075645140898,-0.9874628481071929
-2.3152490447958134,1.0927990136030237,-0.34809104408899133,-1.605639429980612,-0.43230766827688044,0.6772428316195505,3.549214918011586,0.4007232156173584,0.29325929186091226,0.9328015790016656
-1.1256691332643327,0.2829357948573166,0.7535025648213617,-0.5282106423795252,-1.7460218553109155,0.14221275138809109,-0.12461913952905396,-0.742223567832131,-0.027984493905284534,-0.6289777040303759
2.125057302531895,-1.1429783970167888,0.1350910061573888,-0.054525804254133496,3.382193601160662,0.5666787058386054,1.538638461602754,1.7411337012364865,0.06554430131800652,-0.5941243656336029
0.21371086505742934,-0.3468207301053696,-0.4767655087400295,-1.0899335542138013,0.7172338213859464,0.4674784191316791,0.822556405140114,0.02388193693014775,-1.5514094270218597,-0.23717974131501002
1.101155490806331,-1.407321254698565,-0.667639500443673,0.5899348043682902,-0.505033236684073,2.239374280374536,-1.712387185977526,0.01214536441115007,-0.9014395261001575,-0.9879483246089069
-0.010347217110693196,-0.7823907429682716,-0.7909722717351921,0.9006020635193721,-3.744640680716719,0.3323226771363851,-0.44087953303618627,-1.6087788413132265,0.830681166542939,0.8067034822893205
0.06017230284405991,0.3746364573261997,1.6059066390623822,0.017632785404625848,-1.72500974483415,-2.148738631091048,-0.32759009818717255,-0.5130549013459427,2.042538466275582,2.0116788348904175
-0.7161065423322478,-0.7281729220026738,1.2021038153160037,-0.7143191935460811,0.678269521022512,2.1278899978169976,-0.606850057321453,0.4779647775163538,-0.16953684275031747,-0.7463733095295217
-0.03119525819793996,0.5620456758023425,-1.292913536074156,0.7287274131118767,1.0897307463974346,1.5082254089129237,0.636406749542561,0.8340887051418633,-0.8485080725951855,1.6305663048429966
1.0612615674261527,-1.3026380813244838,-0.32900209916939677,0.19263729133401497,-2.5773878620454562,1.7044124005876584,-0.795450874536351,-1.5438749299993264,-0.8578616773511639,-1.1765807174767662
-1.7274414405574476,-0.5325414113353089,0.6963361914991156,0.10492648974646233,-1.3287538243731059,0.16364714112517686,-0.21816865795031395,-0.6279953516013267,-0.7632704425682963,-0.18813050409171916
2.2024835267351457,-1.5177254906819713,-0.6150714008020064,1.8561202253736748,0.2583260207431734,1.6724975539283853,-1.7100423874683415,0.5593077014205997,-0.5922217306488317,-1.4650934536935905
2.355794636819546,0.4954314808386605,-1.0251333225637387,1.517594507135363,0.40959088487979023,2.1224310693050787,0.99396318379307,0.05756298885622535,-1.3515242204611995,1.5789741800020107
-1.877337983980129,-2.4518920104970707,-0.4522678030175436,-0.34977550262913776,0.0955368664091737,0.994959474018327,-4.227823450368557,-0.5824244491694534,1.6468969730733538,-2.6015806270870074
0.3719237786991199,0.13787402639837001,-1.4205872762992202,0.19829264672457,2.3049219089416444,2.3029715255975707,0.8394559584962525,1.043512548177319,1.6916823144394568,0.051507258081457716
-1.4250565161810032,0.8051425663412756,-0.012394634657573334,-1.1340267566043503,-0.7277236488771696,-0.2925898392669566,1.801981861643517,-1.685226383679571,1.1357324119845107,0.1559300088575697
-3.284902385856813,0.2505419434049978,0.6244180392526133,-0.41225105098064446,2.23570537800319,-2.369976211321368,-0.7570972871030368,1.0665630782370898,-0.32590853899065697,2.840183766602549
-0.5381683477659731,1.881720696353635,0.3970382773804226,-0.6098898131389111,-1.3511597007470675,-0.9612084799664413,4.0256021233742745,-0.8416463059539725,1.2670424524600596,2.6685939341791234
-1.8239696667046326,-0.6490436114240392,-1.3448289265124838,-0.5651128379434428,1.8382771531288156,2.1115033697294225,-0.9935703479572355,0.5240998372235307,0.5401787065241493,-0.1835762446019933
-2.020161564060922,0.2637619755768055,0.07017300590086287,-1.956037977261322,1.1346095010502295,-1.5190166947934067,-2.2251006722539257,1.1323414234172289,-0.10772549977694482,0.9098452866331758
0.11006023041617567,0.406571942523053,-0.618893688209331,-0.20787874401145487,2.7791632648572753,1.431563494430986,0.2563416634048493,1.108283986288413,-1.580852738392791,2.014987441512273
-2.0263032046712186,0.25411621526404127,-1.0453682787551317,-0.6995776661510107,0.15940874837259533,0.8569667197761923,-0.180748046565451,0.18680495338258019,0.38521729388170217,0.13272669665406447
-1.4021296858416734,0.2470739372221737,0.9563880140285543,-0.6433141867546217,-1.0394550783938448,-0.620571661479584,2.010868430645833,-0.8635309216567814,-0.8004254396066143,-0.9112511427952519
-0.22153802153867033,0.2930115554850792,0.5874817470531759,0.0113534185494167,3.1926070804435436,-0.40028537676029075,0.813606625288566,1.3525887459123875,0.07260224648659791,0.5848672416131497
-1.7012263505735403,-0.7302992894793479,-0.7735273539705945,-1.3944846897459866,0.6391436966643819,3.1839905142300156,-1.6938091930862444,0.30662167613284613,0.46188197426252303,-1.0346188247559323
3.9426803537427397,-0.17651753340441012,-0.08947979690998,0.510869371084037,0.5753092921958821,-0.29173544215628616,2.6127052611624983,0.5935075489654152,-0.3623105072263525,-0.05672944060179308
-0.25756627846549995,0.2664907706618231,-2.238174237795253,-0.5585038005166312,0.6087094499386243,4.8581853047645405,0.04973783084612641,0.5466683548003798,0.1263377882361121,0.43590492092653765
0.8550082162005659,0.18241446301122372,-0.8664850683810958,0.5999705335210461,3.8735203032040824,1.798076949101957,-0.5631415913716309,2.168769766469025,0.23004464688693024,0.17028410319017323
5.969296195090264,-0.38025098468719315,-0.3336968312546925,1.8540911040148902,-0.9076020661246789,0.9190671885371771,-1.311795296759673,0.2750061963146917,-0.2244233832136153,0.4418678641070683
0.8634972137232315,0.30516210688989226,-0.6389995613905907,-0.28651580399079624,-0.2744033190336039,0.7638635962243455,-0.2708882267580761,1.3674524483431885,0.6937003043287625,0.7750053432787805
3.477060731341303,0.13063426691784666,1.0500839173676058,1.5735813570899797,-0.36674034304541925,-3.3464779450124187,-1.0217618599804188,0.5808850747489912,0.8651059217555914,-0.28606440502567443
1.6130056914897013,1.5644069368024676,1.2077546487571456,1.0626728235527334,-1.3468402480635215,-3.545433570894697,0.4504616220023036,-1.3111344074086573,-0.33176855601165844,1.563811826984912
0.013562932461911552,-0.6315002399887455,1.5681740467204264,0.6578975834864939,1.0608520951752898,-2.0488030203939416,-0.27641468541626635,-0.18270358791098762,-0.5316747330162584,-1.886648674394074
0.8928929815669094,-1.1473000716153585,-0.2816154535529485,-0.1494962791937482,-0.08305349733179006,1.619856525760177,-0.45119551144948056,0.45208844746118754,0.4779410954856428,-1.47358024647393
2.807809999333505,-0.5450392092488888,-1.1683348313559914,3.2666462524929734,0.28232547596275936,0.790541979054704,-0.7161742844327186,0.2664555770762825,-0.6444490806418839,-0.44318661963244693
-1.4752300536309115,-0.44569297689947457,0.7835883610604607,-0.4755064183928022,-0.3323546483302066,-0.7425127443395181,-0.5067768003150713,0.2615514732764435,0.810183655317008,0.014530653929978987
-1.7885982595627843,-1.0945194503586262,-1.0198479079768763,-0.06893123994447019,3.5137655101672522,0.34305248087809725,-2.628190345186721,2.982899325606829,0.46826270087482635,-1.1958609647034397
3.230400261869483,-0.583644694374954,-0.39359455504194873,1.3378705650668112,-0.6887586356077497,-0.022139262914979474,-1.0541679677194304,0.32830637090294607,2.3390664037960227,-1.597050867018723
1.861323744698261,-0.27343332567275913,0.4966477849225175,0.7074483702391027,-1.2277926599856843,-1.4253970952129684,0.5506156951069823,0.18490819985725068,0.41308306449367305,-0.01868216398071776
1.5188798369282688,0.9250570972035018,-0.010335759452240762,0.5053958270695167,-0.03491829683802399,0.8408141982652889,0.9435288812241999,-1.2028239559376466,0.6236509833812355,1.2386219267896512
-1.1169598907432834,-0.1160181942204619,-0.37557915809769465,-0.027986280258429336,1.0847226926964892,0.08233610002965991,0.6167875345417396,1.0121010193553042,-0.12864761849134992,0.19455369196271455
0.6345413146343449,-0.27997614005092936,-0.6755684424011346,0.4338458909807955,1.6093888354667,3.497573408771774,-1.8718952211293647,1.0614771159820977,0.7098872062131113,-1.2650853729713258
-3.4885256647105916,0.07350199204322923,-0.13891121455764052,-1.470910961204521,0.20150598948600087,-0.21623432521027502,1.1271515106309031,1.4420187969891312,0.39971254754602664,0.14404318235460595
0.08324714104016236,0.9423573893372782,-0.41472147426150696,0.3730209263524543,-0.024097265531832085,-0.9414450916937138,0.99314051794001,-0.20328136651387263,-2.3684265152582027,1.029596383764182
-4.773262598654079,0.3576766899872429,-0.7816317794182677,-2.0522461390692626,-4.5121752455361595,0.7661586013136188,1.6430164691926445,-3.0353267829101904,-0.9086816479205981,-0.19453664177646557
0.5935733788403711,0.3962999295156819,-1.2870932196764295,0.40877723647634107,-0.876073090236069,0.4636177825566743,-0.0027002251657284233,-1.0485975391991005,0.8833765022417482,1.7608774825840057
-1.9910092691847718,1.1801367752619958,1.6690866911851632,-1.1478545649152687,-3.774544383231475,-0.753771232723242,0.29043217626745405,-0.9792661925257828,0.8453616493453833,1.00610983471456
-0.8791379684977593,-0.918930184639873,1.6215240640579247,-0.5172733908428863,-2.3221988577469337,-2.678946728811879,-0.027399380957876727,-1.1809088163957624,-1.1076507970197904,-1.184140905097906
-2.4563073071797272,1.421250215047118,-1.0492715941281099,-1.273728348347991,-1.554647519132667,2.9242787221865347,0.07752451913148857,-0.638342319324399,0.29831063104206257,1.2414754618714123
-1.6502408567181994,0.006147280041739508,0.4915802484216823,-1.5902392175179074,1.2996018517817045,-2.213275652078749,0.12600952098114843,0.8557645128679663,-1.1426600702132168,-0.4402363832908342
1.1209304312381139,-0.20160959681684948,0.9522724956130392,0.5472112342594517,-3.1467752682818952,-0.8415232443866071,-0.7972147793846881,-0.8908691348734076,1.1705485947046144,0.006972893142414116
-2.181189067850676,-0.42798089840523873,0.12744519964911416,-0.9338023272210443,1.7375481957687555,0.692204882924838,-1.07166192652878,0.771362294291345,0.05316357966981254,-0.20043913366965802
2.8865840921115704,-0.12411751670745365,0.47912375401664925,1.7074542618412083,0.2634003326350101,-1.756199123974383,-0.5112858250378537,0.10381164120436491,-0.4372296028623891,0.4779619159938139
2.9348170956000765,0.01884995087658652,-0.8363928471308936,2.26004707287238,-2.2340621043038764,1.814264022101085,0.0958073945168947,-1.2218334592495488,-0.3140279710170942,0.5187798462243921
1.4008683357608942,-0.3451313911525787,1.2839345494796746,-0.1959198852361524,-0.9273904964636782,-1.986534032886369,-2.539222817250929,-0.20429784365571266,0.37414476032753335,0.5803484552605609
1.493494940289189,-1.063254636128084,-1.0924298044539873,0.6693339583504584,0.15417233992323826,0.6884961340982242,-1.315061999497859,0.3238532887608096,-1.7767865551598074,-0.8647357126727605
