0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.9127924759638406,-0.2800936995427247,0.8264309337816357,-1.645867729696031,1.41286406903461,1.5402417005831237,1.1668305998251451,-1.3201900665312791,-1.2895712917941584,0.09448379924791933,2.5819663325815005,1.4907040424449884,0.12067831755081819,1.11514346963903,1.4274015091631944,0.9772187067585321,0.3231031596310621,1.6939961496338143,3.133153087397933,-1.910659800968675
-2.0137168259232197,-1.0799120691101602,-1.0563434177886177,0.973408867530028,-2.135604070962642,-1.1634943596753304,0.10947453245662672,-0.7381631814301735,-0.3442036843840836,-5.483416737641572,-1.3918386267989933,0.4460719553991559,0.295411805168347,1.4788019815073752,-0.9999539795504928,0.3180010019229512,1.15916855722395,-0.9507768967052411,0.5957865122096554,-0.22185640352682842
-0.19260675867323224,-0.24003643103410863,0.34500478184175476,-0.9556552207915432,2.1962464075855204,0.3991384732237233,-0.08216576742439266,-1.2406354630251963,2.368816626629092,2.9252953738964638,3.2279075240895074,1.6004839357772382,0.06462667042142534,-4.298795584204512,2.490833156647464,-1.42021090656088,1.0095053330016377,0.6049979348405435,-4.925208795730724,-0.9466470135691136
-0.19927054803201677,-1.6397606155123055,0.3083166445084954,1.3854910883911422,-2.068341005059585,0.16107744152599113,0.5497183669984536,-1.2830471624151134,-1.4437220263661827,-2.0297239452538647,-0.670716292264104,0.311684795192838,0.35050758888640915,0.6280661982261323,-0.577901798594408,0.8865432037447409,0.6270373636416411,0.12928598780331604,3.4301069020707207,0.5991928110042949
1.931594342756448,-0.9057157942230589,0.542798816313934,-1.2155909624867036,1.3681741388313413,0.8448893883801852,-0.3293430842026111,0.9021090481572471,1.8315357739830702,1.2995188803953268,1.5082500812473125,-2.364542528012073,1.592698830134449,-1.0812815838105239,-0.9195138751072917,-0.16480203283577183,-0.4401858434581789,0.10991249351950338,-0.9358535739692393,-0.4368232526677218
-0.23922283842000183,-0.49529794940333777,-0.08611886704506612,0.5267318173692459,-1.9118354969510731,-1.536838961668272,-0.6197652968810211,-0.0014799721472258604,0.5089229211499586,-1.0788747328305845,0.12071897891306718,-1.9008640297762072,1.0060108660086673,-1.4987239665990688,0.4865249525265599,-0.3328242108616717,1.4560162576237852,0.49733630776837545,-1.9602884827804472,-0.62321327712842
0.8591041283073048,0.4212081170582951,-0.48340873573748866,-0.20672145539208223,0.1797422864211343,0.5863403983685401,0.33319585496396403,-0.33375262737000294,0.6646907957944049,-0.008662740063819053,1.107033614015815,1.1946472258379104,-0.5591701528954498,-0.8815473795693187,-1.5292324687128311,1.4594966648620908,0.704788990282151,1.5720066291038626,1.8959789115116192,-0.08604330092442541
3.5046393486024434,0.8462533649111552,0.5323445519722682,0.3096932898754315,0.18579468878977876,1.8487636357557087,0.6819726106055735,-0.2976992512310141,0.3886973563004457,1.359179776672977,-1.0246980109141524,-1.4087662567256098,-2.795384423599129,-0.08544305091830935,1.898311880561848,1.0649961329610915,0.3458914610514776,0.8150387781217999,1.0256019658582152,0.5744232727392188
-1.6762452438190927,0.637938214156739,0.3165629886691287,-0.3219505540996859,0.5019289856270823,-0.9824809691282648,0.5341759586698641,-0.24839418729174953,0.09432714225170627,3.4977257286883052,1.8637492026734648,0.5705489500295454,-0.41271223940789875,-0.3761242267416365,-0.20485697598056918,-1.1410694276415276,-0.1917831677486395,-0.7651161567108409,-1.9878848026813836,1.2235181921853617
-2.646650611871261,-0.23304361789319097,-0.7343479596439161,-0.5421005167279085,0.07146542820220626,-2.126591277960186,-0.3485965126321552,-0.28552962655995434,-0.7196162970004095,3.1916209114765777,1.304357504954538,1.6380874348678474,0.7566815638987392,-0.3227219018205524,1.677652814893961,-1.093955078747646,1.4108387773211897,-0.5737365261992553,-1.99769326454511,-0.20077668471517413
-2.6712806559389826,-0.8499542176032147,1.0309292965210306,-0.46321034184429616,1.5497150109792204,-1.2909159535753825,0.551820535705231,1.377719005707607,-0.3083216082488644,-3.6303372859966045,-1.3286732054483905,-3.5790298053597596,-1.5011857409551896,0.20547845545838994,-1.1743589316847751,-2.0485266133605213,-1.3249605743560746,0.35195798380480053,-2.582424681681264,1.1634276592310884
-1.3880698445069872,0.21682879452551626,-1.1904034065302367,-1.7656982095120286,1.400364147110126,0.018002776674228005,0.7538054472276211,-0.6207534090625179,-0.7547885500924713,2.0518303087598238,2.174493157444748,0.3051519915822517,1.8088996532030774,0.3223815149586658,-2.19546718081251,3.204173959057056,1.2863778043574,2.476440020567433,4.864589860469328,0.4071239449825287
0.00699733717000534,-1.7211186623701071,-1.73302919666092,-0.20732903983592177,1.2512616668286667,0.8629856962848105,1.4606881918462216,-1.573163101032078,-0.13134486305686863,3.1805890509431394,3.1975207371271397,0.9109445192640584,2.240860124459661,-0.22226683611462691,-1.5414762588934137,-1.3942181778837692,-0.4626437880917941,0.9165515785638103,-2.026685176180884,-1.1543274175974527
-0.4908197861006628,0.9528932739532523,0.8738984115471564,-1.4137790498488412,1.274243900741477,-0.5998084803398254,0.011831544741413179,-0.04171194894883656,1.0161950395914858,2.007770830017253,0.7169365328013491,0.10482475316955156,-1.516865012377508,-1.253024484920871,-0.7397609815689293,0.4562722934674639,-1.204541025595472,-1.7209251365119371,-0.9517152401464657,0.6297220992047579
0.4198652541801202,-0.13452220548716323,0.8292632179325092,1.8051852786519467,-2.8662200050827655,0.11675647505036836,0.10804239113847472,-2.1249065856664036,-1.1226912234456363,-2.7873218069263097,-0.452920592620778,1.1282372162235677,0.1053007624751988,0.4102660929332161,5.821235208142042,0.5936444844034564,1.888120731439838,-1.4354026697796443,2.868657560244571,-1.5109221637536168
0.42014877525911454,-1.3338645917596283,-0.3040691280473174,0.2185860362816737,-1.4295833825446642,0.369330601567073,-0.9721133630861308,0.46923521986367717,0.3131987758671626,-0.5056970318521816,-0.036641144570841964,-0.1132586557236893,-1.0170169557208615,0.6625144221168909,-2.1088000056628973,-0.8563303133095256,-1.2812810195934556,-0.38185378603397363,-2.2137160023023266,-1.1422964724076508
-0.49349135418008283,-0.25924296572482286,-0.9939984783740934,-0.8909888447606633,0.7392975370345056,-0.06433409817275423,0.3987840735112543,0.015353209492491943,0.38933724598136205,1.9596745774708557,1.1272795087264023,-0.31555372249338165,-0.9767705408372565,0.3339186691215509,5.368091836663737,-0.17453067395672492,4.427692730320238,0.47333535191651566,0.09803442779274901,1.0939738344966026
-2.320239085723075,-0.565099300332344,0.4035995167480314,-1.30680924424811,1.582418170467698,-1.690885431710059,-0.9985702377804319,0.28573530313592693,0.9845337274497121,1.8116130136776698,2.1227152783044874,-1.5193895275335003,-0.1851376822606242,-1.417755816938233,0.5293248463860112,-0.0627325475323341,-0.212315833112847,-1.1296240703447482,0.08487438257820527,0.43255112586924815
-0.644762092304461,0.15098386766094082,2.1334539219868303,-0.5022556330929346,0.059899981289345275,-0.7083154776728536,-0.4993156849172422,-1.7821538578893799,0.23510448005042733,2.3312160600679395,0.7901996389178393,3.377553210779497,0.3562633516281494,0.5702989398470274,1.8611712093596204,-0.25697778290624007,-0.8033318290973802,-0.3294744162822403,-2.0211143488591867,-0.14949717746818197
0.6408014638697175,0.7071540069833206,-0.6894280568135194,-0.7285479126024504,1.989679055442843,-0.11336994248016206,0.185814902198484,0.6953190631455936,-0.3933285074266573,2.181151654375275,1.546176258429538,0.1315412439812019,0.26886977362339337,-0.35582308556515163,-1.324805645844281,-1.5143553210832756,-1.5417430360156719,-1.4818529708875294,-0.6154055152309177,0.14165147799581881
0.8820260553003945,-0.48750607856088335,-1.6081725699405547,-2.892531678511294,3.614077471723206,1.0070400318325434,0.139398651687863,-0.23809450413293454,-0.5913411052522326,4.799611542311579,3.2542931979254837,1.1856485959843106,-1.1990568828664077,-0.3159186836700388,-0.1490877560423907,-1.05593904725579,1.8939787262160586,1.6073350895864977,-1.4060849236899062,-0.152285200669144
-1.4604760767974334,-0.7637087682991571,-1.0699519287439168,-1.9346034948051911,3.485627154808431,-0.8932749830635985,0.49286171197550804,1.226133798073349,-0.2644930977124175,-1.515836175636804,-1.5865202059520607,-1.5709694357925372,-1.5824487078686873,1.0343315049677488,-1.980917675164632,1.3720998043489099,-0.14959835757586512,0.9293770367122421,1.8623678405587838,-1.0939196413465635
2.5957754562240267,-1.2164807650396992,1.2202454815259365,-1.4424266764719773,3.1630299023827466,0.968561230036417,-0.30339630222694935,1.2720655809974954,-0.3005741450375112,0.5239684877145435,0.7314727047101061,-0.14970606718871105,1.5568127131511718,2.186233310526217,4.914359495118528,1.3937692482043487,2.764524175423732,0.024342190623860935,2.8944204196656735,-0.6909121222224479
-0.9367084581223806,1.2223775612805636,-0.24381737073581514,-0.7112093504872005,0.43522363001142456,-0.5469217019457602,-0.04064582268652251,0.29105858243316884,-0.24597699124891798,6.273198845944508,4.585304853698471,0.5366095440427854,0.550547727313924,0.7283114084848018,-1.0904158559510078,-1.0451499363168752,0.11038663340458806,-2.0646441891568434,-0.9047042495608569,0.5320180193062033
0.9098168171372366,1.0530357726290058,0.8696459636511116,-1.7255139624282219,0.11784628378398798,0.6055557406636345,0.35351065232074236,0.6509163292280733,0.5898732577944605,1.1746948658251457,0.5402257914541065,-1.8678354634816359,0.999572509968551,-0.1313667056800245,0.4803931830872727,1.914043238824588,-0.19329342837531355,-1.2602801842336302,1.7655135546684357,0.67337561842456
1.7614673593932224,0.8778411253138474,0.10995980803625796,-1.6711378988942318,1.7126314537426142,0.8897920197194046,0.03332421257445618,0.24329526002627935,-0.9208917955621636,5.0274755970002225,0.5021980524399112,-0.23742966128258167,0.24517622926425314,1.2669783118564297,1.6030854703903317,-0.7806879956324942,1.164923304323502,-1.0152844893928135,0.02572941364204245,0.09978992863253218
-1.777712443593082,0.017201157953160556,-1.7736221546067878,1.0141192368752208,-0.9861453648287888,-1.4640892756398471,-0.023966429889806566,0.22316800681501478,1.0057993792811515,-2.395366740903469,-2.505985990738203,-0.7549090981844164,-0.7252512018560965,-1.5577866898105843,-2.639367955653439,0.9300558232899618,0.06701048844096351,-0.6355890113575774,0.6485613016870667,-0.03426906784765969
0.02981008698338101,1.010462718436665,-2.3997741282241463,0.6818317325035789,-1.8665487028673593,0.3361142631254982,-0.5924882383371705,0.7325309110180983,0.0575451449833764,0.2970107181387927,-0.4801529715450695,-3.406058087988756,0.43386243657633267,0.7075715696354331,-2.186955408091797,-2.39999630427744,0.0038653017901563356,-0.24848193837629937,-1.4400709306868158,-1.7243572260810116
0.8176472201397943,0.1624037119129284,-0.4304363846302057,-1.018497631809022,-0.3347275078008463,1.225396500248888,0.03170542470475714,-0.010991104541111128,1.761290766388979,1.4499182094867462,1.27280991402568,0.5337896325667831,2.049277816370161,-1.4499098573495377,-1.243173504196268,-1.0782772860855379,0.17468227325150631,-0.3906611340771514,-3.198453022734046,-0.43793801741606325
-0.766166614419283,0.26231818332197687,1.3538914686911785,-1.9655046420108329,2.841381084370498,0.42027814506431266,-1.764498993963588,-0.7130531387478609,-0.9073149985183544,6.343952324636527,4.830383938616439,1.4094618547097095,-0.2280230409271699,1.6483056762308534,1.5054877246897678,1.910128699426162,0.2879470576929311,-0.3550250524628376,3.1197815324353373,-0.10622117247769285
0.9530625377160068,1.9268674084373736,-1.5541597982670956,0.5631351046012583,-1.3520764965723333,-0.07171719316809538,1.1030889117956288,-0.503999341479472,-0.8626985245800152,2.7217478149460446,0.2812453777116264,1.445603227363361,1.9901475993843734,1.0606407976278887,-2.1076274720658112,-0.6255238796903911,-0.02576542501093561,-0.28596344985995537,-0.35653628974813,0.2512854253748868
-2.8186502736043186,0.8443495931421688,-1.232454025961095,0.9819970914297365,-1.9506944530141845,-2.5766466376123627,-1.4852990563218929,0.5054167314435222,0.11216751212515091,0.24461133666455845,-1.261866025139701,0.3845320111140984,-0.41520627666635485,-0.22757974108873788,-1.4310270623029189,-0.4200074121070703,0.11267739263099286,0.22319492580249448,0.33470521382494345,0.504765900439576
-0.49720236696930953,0.6321358984392514,2.241119385341936,0.646116515653797,-0.20990055418768797,-0.3828172792161191,0.319168523525179,-0.2702664799470829,-1.4642810114530906,0.5294660204176221,0.14864058697554042,-0.4397666842659298,1.3106187848123174,1.0249227527113876,2.151794281866961,-0.9852837777963731,-0.7669996830547577,0.5518082853972731,-0.6312822687707759,1.1353524618362654
1.2985073439720323,1.0416509900484614,0.6773621039985461,1.6149077953580677,-2.7296393146198694,0.7317566989628819,0.03881758039309246,-0.07162473464192769,-0.22159468208069213,-2.863687800439009,-3.170272387226846,-1.169871928341653,-1.1962883299922682,0.4699165796374975,-0.7774117771790207,1.6358928909661203,-2.8044420930229492,-0.058098117433680437,2.214566523519749,-1.3172551731550712
-0.31231110716678906,1.1992859385170773,0.9989539186493122,1.3754094028075825,-2.0590822708030943,-0.18741124223715103,-0.21744223509343538,0.5677573616359678,-1.7913093852487871,0.4442587050222953,-1.136384628705181,-1.259300231510929,-0.11442676033268905,2.075975240029649,-2.451225871309948,1.0432680934089769,-2.825659328518357,0.8399985851904566,3.3956524171806333,0.4871727743927945
1.851389295035867,2.071860804043797,0.318675682297999,-0.009881133309329642,0.7853016128840142,0.32419733027428077,-0.45554512969035155,0.24188979247868705,-0.7691668960518623,3.1811091914904686,-0.2093869182042759,0.3366382305647049,1.486259741403073,0.24237862709118274,2.3282988944890914,0.05916463885350512,2.1228068196693717,-0.807031516213851,-0.3277381009074944,2.490453944154516
-0.5218471472715761,-1.2925280183069154,2.157338399790357,-0.624557062616073,0.09042045222334912,-0.25069438633565266,0.15233390769905017,1.5451026448690945,1.7415734291979412,-0.6186195721739864,-0.3426219773811135,-2.4367550461746226,-0.527546099660649,-2.4048865300248816,3.345294237673378,-0.9908124547536684,0.4867263131309486,-0.4779226291598897,-2.633356250647797,2.265782172923122
0.20354646539989402,0.08474325411073938,0.2914729042666567,2.0499008887592587,-2.361255365627061,0.04755993213741501,-0.019871006123507486,1.5163476059923269,0.2813181847051994,-5.502786834823255,-4.4158187837861895,-1.562569845731297,-1.104971031816223,-0.948270246539409,0.6994718506850158,-0.8650044728754562,0.1125131324148315,-0.8083228598430077,-1.0691718648117243,-0.017565759157835738
0.036732336710929285,-0.803044994346568,0.1268458697180504,-0.04004105171059816,1.493169302777871,-0.3846706519098229,0.689984965033693,0.1286835746623576,-0.651781880104345,-0.09816572384361069,0.2179835905703135,0.2520279815731048,-1.9034169351270946,0.2971627857227439,-1.0836150577415657,0.6726586762703927,-0.932335573158968,0.572584718748354,1.1593424749770327,0.8450833865308864
0.5376130456044436,1.7749280505519203,1.1235123205928954,-0.1554915744533579,-0.13337208828181688,-0.5116009442360673,0.7972873856131172,-1.0129186517082625,-0.34959948844836053,3.115072507469066,0.9325146823411072,2.1001385493128466,0.6243686147151234,1.1496923929577092,3.1903371884709517,0.36463754941560333,2.032863598962005,-0.6303816367123835,0.7867732672057695,-0.2867244037763245
1.1668942525191983,-1.0029591596191882,1.0429440774281569,2.4068564260819674,-2.8901942137885173,0.9213040235044351,0.691159375251326,-0.8468251050684347,-0.5311756354531362,-4.931672001136527,-1.8649831937269592,-0.38809428021483067,-0.9716888233363948,2.020638844344515,1.521784505941225,0.6302039377587385,0.43411612618340845,-1.0619580630122967,1.8724250745649176,-0.5290716286316137
0.9487787684865439,-0.9542971693470669,0.6412683122642042,-0.5451462295788398,2.6519674026164184,0.3867629470447635,0.3613634661420823,-0.9946190439670283,0.21537516421011385,0.8056131310473069,0.7753604033627005,2.383591943613957,0.6454000727123818,0.8854259733640558,2.818371728625671,1.6098938755860133,1.9960970037549566,1.3394277692696623,1.689679830099874,-1.4846818509124546
-3.769345974302897,0.18268713549292812,0.21546738050007672,0.12735017302512214,1.2436448616291589,-2.240247535738657,0.10946173562552447,0.5833433169689153,-1.7620182288440476,-0.3064491084861944,0.11840732693097276,0.460212042320081,1.2501701433683947,1.1255382376946097,2.7745352316536946,-0.22361412513094817,1.3085084815234513,1.2057775441500576,0.9185349385621601,-0.2369769111119583
-0.4521744491624972,-0.8655477270022045,-0.7301134560458858,-1.4665891899339774,3.905827060196164,-0.17602071271579856,-0.6581884629480944,-0.9248857362310399,2.098291584075782,2.0497330969628553,2.664746222617955,1.4927329724096934,0.7619018345122425,-2.813162568502442,2.8073539644095957,-0.2580773047898975,0.9729647972188222,1.0393918492751684,-4.108500119110207,-0.34002999475420553
-0.795599560286668,0.9434542371088352,0.7664013136708062,-0.15645566412600803,0.7751322025802491,-0.450915321677309,1.3565261978176169,0.2813027311088046,0.20171657857687159,4.027074531881626,1.3704969839680323,0.4744984469264538,2.4464126376126774,0.807158774337571,2.839805247147942,-1.3359071936123028,1.5416134820952865,0.4366677045272744,-2.9566943448103755,-0.8242554938265476
-0.3196022592705258,-1.2280185661029572,0.36055204658893103,-1.587102854609708,4.1697860856055184,0.09392576926362552,-0.0019504235004919076,1.030008707704597,-0.5370321590733301,2.0728122388354855,1.6935633621061172,-2.1342222069951347,-0.8915194091696493,0.8204237374252766,4.113884015570922,0.5893255997568246,1.8536634371387348,0.8099449360645301,2.1295651616544307,1.2030911145247627
-0.3553081247830278,-1.545177533949997,0.4593473283703437,-2.016030708085983,3.304760913692713,0.30362819091990306,0.5220546191685095,0.022614754123977142,0.26103808439804493,-0.224953523257518,2.852495160918623,0.9955774950576527,-1.1739543181706638,-0.36321457674529906,-2.6007659288449605,-0.22616415683275565,-1.157818538880557,-0.07018645170942635,-1.208286405582939,-0.6405207408940552
1.0201777695098426,1.6720248325750535,0.6762497376272385,-0.509062773266793,0.6554325950291654,0.8470976744660378,0.31494208129272,0.7735270823291321,-0.6223614604533386,0.36181968995608177,1.0228947778298636,0.02297384503038503,1.0246822841939471,0.8959387613268505,2.1959555096772756,-0.0940782613383259,0.18491076831150738,-0.5402950552869309,0.40016802008789903,-3.0297960547273455
-1.8959557223708485,1.6012618064802349,-0.0493245352485294,-0.5760759531438177,1.4376065992430866,-0.15958870074713172,0.10370853415599417,-0.5472117171344811,-0.16454802916887296,3.8446118856494134,1.1884021939073175,1.4627286180669838,-1.433989881843297,0.2335007456222011,2.71204170174953,-2.1909207279577045,1.2053942362684233,-0.30675547428235966,-1.6927213081874548,0.6053297597127885
-2.223790352523707,0.3155335029999227,-1.6944644655984544,0.9047314741534577,-1.8427387735283494,-1.7309995023983697,0.8116825608057839,-0.3499880190247994,0.42687284879307114,-1.8170746224575878,-1.9342562027059815,0.6478033970577781,-0.5634923323587553,0.08896035977441498,-1.1054058942639764,-0.8562483874604673,-0.26530333146323054,0.35551305300901054,-1.0749728428271428,-1.6303986989410981
3.5817323905688925,0.5671448779020474,-2.148663546790827,0.628247615619413,-2.523357163614859,2.640994324959223,-0.11983221774791011,-1.4564519791362027,0.042768037082162834,2.1919661407572963,1.5871980452857437,1.1300662752115298,-1.358372581138236,-0.6318716732686046,-1.0139868835716104,0.43291099869883337,1.2229117786166626,1.0976975133915983,0.7135330029524863,0.05941895619515887
0.3479015907793472,-1.3846892059079687,1.719177154373303,2.123798294737169,-2.064053109641267,0.2625303307666638,-0.5335772227150727,0.2003343262459817,-1.59574974983842,-5.548086491728364,-2.129584422454914,-1.2288669287340752,0.27409443405124,0.0910648446734379,2.842639196149553,-0.2308410523189489,-1.1098722392652212,1.4954824940045224,2.0811725012435587,0.8766334140330253
-0.6331469859198776,0.619802783528285,-0.08170647049751513,0.36342530965631137,-1.4429158837476441,-0.5410107775115576,0.29929125339049245,0.5513245917709773,-1.7440775194555038,0.21613621240338626,-0.8361067992565131,-0.6514155224629454,-1.1322360467028174,3.4204814026048522,-0.23715633626118107,0.09936144773071191,-0.7068611322060092,-0.02859739914900482,1.1635996536267732,0.6159721238130555
1.952246968545303,-1.6064053372365148,0.4259854143063914,0.6036627597988338,-0.9802379061197185,1.02807826265182,-0.819071922888472,-0.19087410501765653,-1.3418135053249751,-0.7778565191033752,-0.5337256804603977,0.7966284505146203,1.6083472289354004,1.6204682778940074,0.23152831224292944,-1.0583341842132985,1.0885140473260593,0.9262339899697525,-0.644593931641031,0.15563291802012885
0.5244284248048687,0.001628658951676169,-0.7182279506659007,1.2582495850505275,-2.1834417353681617,0.56485842919947,-0.23626540710250377,0.301997520702611,-0.18447595062751498,-1.9099530584995879,-1.7449876870431236,1.2659012197864694,0.5808054168709751,1.452562451922156,0.6284096146784508,-1.3419637633345975,2.008231036798289,1.386512886811553,-1.5181152740558017,0.02202191927292983
-1.405501621560818,-1.2738881687705907,0.5170366245348902,0.6822398160169393,-0.715092318749515,-0.6210957149604739,1.4375613086325416,0.20169144085181734,0.5400289958102714,-6.145739803588379,-2.639373139368557,-0.7806362782446163,1.1736827241205467,0.32263425378334454,2.5008333184869556,-0.830988935158479,0.6937062255951857,-0.012174200020862577,-1.0216420260852899,-0.05532984667173139
0.6836457242313867,-1.2872540289707048,0.6418721708664802,-3.054112689381016,1.0039464382786685,0.13985983362603163,-0.2297524027200818,0.09055234562346218,1.3477140121712665,1.9898775894824567,3.436773772813827,-1.55076116100536,0.27352408081041696,-1.798668539938083,-1.6780791318899206,-0.45425963475742825,-1.872117856704634,0.11727679710035405,-2.0641588268489364,0.05685437296124952
0.0014441104261626262,0.34856496254047764,1.0592000024580464,-1.7187216477640042,2.027488511158701,-0.03117495164042473,0.6891999701528488,-0.13455079149184862,0.9851509506718776,3.656290898861109,2.030121992782698,-0.34172594878972,0.7797550665449984,-2.06334994719684,-3.8849043121642373,0.5113698301034517,-3.5991835903958895,0.9579636606151062,-1.1214307231428802,1.679026522898794
-0.11085627875733249,-0.44000733045607665,1.1708721244534939,-0.6666808508228016,0.24076989141890826,-0.9416217652657061,0.14221426809619844,-0.7894934974562279,-0.8454374135043529,0.14161744921217265,1.1083964884415567,0.7813327177198065,1.2009418990234144,0.5421863142295519,-0.4349344809207549,-0.06516174173276114,-0.89293617840243,0.3936805348080165,1.1505389970666173,-0.8764184579842361
-1.846417904599078,-0.5379952882549042,-1.4322401794365212,0.4894471796881391,-1.0716973966663903,-0.7711119636128693,-0.6760331194313747,-0.14923449668702404,-0.539465109818404,-2.837893427105318,-1.0454367489036032,1.507368040542117,-0.42951791620471874,0.23691863734365634,-2.9208064887578664,0.608645630909237,-0.3877245656808162,-0.20432359059532437,1.696838596522669,0.041911071604748024
2.1889957301913077,-1.744793121028995,0.5217169699326825,1.630441291753188,-3.7999224408327663,1.4901254670573956,-0.8330783511336004,1.855516947559965,3.008198069416372,-7.871399931823922,-4.467238053238315,-2.3063630322593207,-1.582369778346128,-3.156540831878595,1.470120772876601,0.1804480180631854,1.292513260740464,-0.5685942867962545,-2.389672113668932,0.01999133675831494
-1.826932012539836,-0.6880980228480308,-0.6267782285508152,-0.5375118490873098,0.8164397673269649,-1.2647906657097165,0.9941574326943285,1.0040504625853437,-0.7322727707391947,-3.702372080024036,-0.6232386193597024,-0.6225222607055029,-2.3326493726747097,0.6455458107801763,-1.1049172168642138,1.8983325214695215,-0.16230739250070486,0.2532072843048838,1.8563050008468265,-0.1303477281201643
1.149238947026613,-0.4703903342880321,-2.13046532094043,0.8842949581836014,-0.089101205108263,0.27204680527402986,0.18103842184153598,-0.27469822824161616,0.224477978116871,-0.8585346585641542,-2.1967730282539595,-0.4407208765635542,0.5678737734807984,0.8604705945448295,-7.144615287644377,-0.41698175629489626,-1.7799378613626227,-0.07099673613957128,-0.37526280553883284,0.8821580887270861
1.194635270246731,2.149616972523975,0.14802507767927947,2.3912547454109845,-2.614345995262119,0.27340387161124635,0.020781780937021616,-0.49412740729170973,-0.12727189948201573,-0.6640776895235474,-1.6593896239936534,-0.2864817290017365,-0.367368386413386,-0.6680314728536982,-1.641625480791554,-0.7247678770244518,-0.9679711019295306,-0.6706653523321944,-0.660180839061553,0.22868604494152284
-3.0121315231453862,0.33415499676645494,-0.7857130666720326,1.3640203391068844,-3.2801411785362165,-1.292567983581122,-0.6684104626143453,-0.07975642914408983,-1.9454592428920905,-1.6237354804644362,-1.2797748033991543,0.9723869243223711,-0.8908203915798143,1.4902188953962792,-3.2223079391491813,-0.4735123903202006,-1.5390543249894533,-0.3425574787025938,1.1266775458805134,-0.5350929599962708
1.2153058644659978,-0.7052968104800756,1.3856047413581962,2.8451703652324936,-4.2231771301793435,0.23673160623406383,0.5146156496858095,-1.2371747230457972,0.11763337973427622,-4.0944425236127495,-3.290215833700532,-0.05555150227413268,0.9261392803338694,1.6562474040972832,1.7852741490356132,-1.4615525047470554,0.3607179824636963,0.7636999216240447,-1.640796984044381,0.9500920335464006
0.3607966212350312,0.21594240856238883,-0.5015717504606875,2.1794440062693803,-2.9319104932565376,0.15407680986334352,-1.490683114119419,-0.34610556238601564,1.8843075288656201,-1.5196844888543264,-2.680240002577207,1.1681560965219193,-0.6046895724054514,-0.7771305389011082,1.1434744416838163,-0.3769939171439631,1.124335265778573,-1.1784941707274148,-2.6600407592008724,0.6670217620487058
0.26972897786363814,1.7410345500863356,-1.6617400949664365,-0.8570293968584523,0.6953852914714559,-0.3851913766295679,-1.3471544595311336,0.24803077638767745,-1.4208872888261033,0.39371080068249303,-0.12963242564061359,-0.32627939305394743,-1.214334315524001,1.2379377730882075,-1.1080738775946593,0.9755859903457716,0.5041589158143813,0.5565843229426815,3.027087255417371,-0.6352998867694077
0.8703220743547141,0.8186435689667374,0.4178544297950514,0.2759545686748653,0.20642165021862627,-0.12937350156535724,0.40063423014095506,-0.5672221701727426,-0.2164371243342441,0.3252973783370773,0.34926289760369206,4.097716732602519,-1.394717880631409,0.3684182485364351,-2.4144704326241224,0.048716951155681365,-1.2079192077947252,-1.0508421676336892,-0.2834569950454598,-1.0143251499694437
0.9428482433127937,0.3427109749764666,0.2788959893560678,1.6548995669372373,-1.5921767622193035,0.3787582413265712,-0.3763247701142817,0.6412430250960083,2.1581088856487294,-7.176696304104547,-5.189361646626888,-0.05125651953652387,-2.205605552010213,-2.1990219755156257,0.4954142837080492,0.34470886591113814,-0.2574592725423852,-0.5345059589328495,-0.07666578146611673,-0.4708141631646442
-0.41398783456000504,-2.7611462844884063,0.5500146557007127,-0.25990941806511003,-0.39167974732967736,-0.1266488281731108,1.2753966784250952,0.9985152487880322,1.2034508098411978,-7.4174759179426974,-1.9921730131722457,-1.212977905184757,-0.014815330946646442,-0.854113913938074,0.7239167163932987,0.494098830421065,0.09240979803305391,-0.932450240270319,-0.5786041694006975,0.31090395512543584
-2.69164156607799,0.30910307152723043,-0.964513712432298,0.9525678502859279,-0.026975773643728995,-1.6201065320232293,0.14928032273096284,0.012166395082454982,0.16009658780472383,0.15401951915177828,-0.8213942404248115,1.4051818685205464,0.46099104952458403,-0.19157988485172134,-2.0663879465804866,0.06486851521185824,0.13559928409371816,0.559557963359468,0.6060163186086961,-0.6477213510802018
-3.5540633586666455,-1.8041004390905264,0.911941945515563,0.3817931249186195,-0.38425970190176545,-1.410808432762426,-0.40573344358095387,0.7481856611625337,1.584887868109356,-4.342840819262466,-2.051474487537095,-2.128737461115794,0.4583340328746937,-1.1331221352686633,0.30373662700671944,0.4412875261239111,0.4772946372055551,0.4309298807536209,-2.2388512328114665,-0.19175018127790847
-1.8430403102820896,1.4760769579236321,1.0628045652955407,-0.4304047702334985,0.45471997688165866,-0.19635379306119863,-0.26828886763692567,-0.1559233191952014,-1.690827494220506,3.717204771934162,0.6130039493702991,1.6347243380047654,1.0822768995378946,1.5793278286008705,0.5598610644490004,0.39601355126339616,-0.08597955196574696,-1.1369829082699077,1.8409544432799152,-0.1608883412904172
-0.6232825030157018,-0.5538048777340122,0.8233808340662877,1.605953999229814,-3.2704114441317294,-1.2737364084951968,-0.6637701842186331,0.33943450135930453,0.20776443747240603,-1.1993078751473798,-2.844968597992071,-0.24165593093348367,-1.174293996600934,-1.9671996730129366,0.6028309477322978,-0.4262744339984605,-1.2544638204518077,-1.335104450598289,-0.6199660389021167,-0.29328501963736325
