0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.2804337382306097,-1.3612047877163347,1.3324833913779097,-0.20700827321238338,-0.4769892582504602,-0.7421040517382599,0.4226746324733927,6.114953086158421,-1.733099799159824,-0.4866177124403923,-0.11006971450777182,-1.0163692417028725,-0.990955594907185,2.6446206684921973,-0.6912817955387757,0.013009392780149915,0.10240177335949882,-0.7050872588336065,-1.0115741125477267,0.8429686311082153,-2.246663127542918,0.6076347339210884,0.8688528304238481,-0.021583383918377243,-0.34740494909924585,0.5859667976093142,-1.1438544856919735,0.7113564901653502,-0.023609668332095487,-5.557083708850353,-3.2155345524290944,1.0114298261843584,0.038174735786582245,-2.307901648165318,-3.2107504150714163,-1.2748363614687774,-0.20091850444254847,0.025498537940912887,0.26884922321853727,0.7130293185604345,-2.4134545679545685,-0.7689195604673108,0.6194900061923929,5.4436428043357985,-1.673838601897694,-0.18545483479805389,1.3275820774358906,-0.9611354501754413,0.3882023382368937,0.07497389173388813
-0.6965629722637037,-6.088152120526569,1.525794308880605,0.34715504921546403,0.6208838712519921,-1.3211252339505972,-0.5328768361523242,0.42578484696401964,0.9992889582527391,1.4874844260890328,0.34414435471343957,-1.814265665703761,-2.0364273464050915,0.04355041743513252,-0.18347096318358455,-0.05088486199205662,-0.10064676698014802,-0.3356285555809045,-2.0946171478922633,-1.8963393397295394,0.2654650180326299,-0.9504644358782869,2.0529126869541816,0.7506644549802529,-1.3345389646297106,1.4590871418343352,-0.5910404733226645,1.9238568696212168,1.510146834333281,-3.9762663204231226,0.5497489825428716,1.8532541794851038,-0.24632717767630985,1.3553106032754236,-2.992009752837737,-0.2315221803466732,-0.5902836147535753,-2.4200158337322812,1.3821826894922828,0.9094025386248716,0.9699583685700378,0.9415407781905278,1.4899633862844273,-0.5306131945895605,-1.7656865476528978,-1.1040510231688117,-1.388734466030054,-0.577441314168937,-1.3695678436734036,-0.39941087655476576
0.7575594406148531,-1.447886989760367,0.4921840081865071,-2.4152834388934084,0.13276499321666954,0.8837663898043345,0.8066014608104002,1.4792131494970042,-0.5669950527795911,0.7243294107822925,0.4101219590504895,-0.3433044911303264,-0.8469013507928635,4.088311126925022,-0.467394444209299,0.026941009462184782,-0.49510379875633614,3.4869467571252226,-0.3086403716641548,0.3400958342685994,1.3054810404780306,0.5491538710695428,-0.3817695166139685,-0.8153185845662053,-0.20011522665356826,-0.9608963001511458,-1.5013105433978693,0.5105904050034565,0.5487410232446073,1.018565138300939,-0.44114003839102256,1.5270742844908038,0.29880889683999085,2.195294647707545,0.35455832470124743,1.5985513903515962,-0.9760676204444824,-1.0599381870036555,-0.6625939032791694,-0.23365500168453088,-1.3767859906338524,-0.38736106059491393,3.4029062631612725,0.3829209807740461,0.415142317751555,-1.2064775069908589,-0.6033254951189709,-0.8740265110984587,1.2144693079459252,0.369048930850774
0.8365404526077949,4.80486779240533,-1.7109472125983205,-0.1082991153989769,-1.7501653843656608,-0.30569241798284047,-1.4502373531053068,-1.9276268083812256,-1.1923918701275726,-3.2001605862728213,-0.9055532739230764,-0.462135509739609,-1.6763296005504165,1.0101075035817206,0.2189606209196199,2.0399486918492427,-0.3853679880987497,0.5583148921608911,3.0370344269916134,1.8470491985710786,-1.1989430222336839,-0.06255201832096384,0.004770728194055501,-0.5396770474771558,0.25883802111141013,-2.8728105639054196,-0.1964370478085088,-0.5018455936710529,1.3563738308035402,1.5504956452515977,-2.2067955229482172,-0.3808211441077658,-0.8571296628708908,-2.3131011498695497,0.7020115426159721,-0.6221093454757707,0.8455670601844306,-0.026493610684605005,-1.9190541934525196,-0.34303970198126116,-0.9827693392461354,-0.24447667276270219,0.31147245336763046,2.103447300618017,-0.0729482416129352,0.27483361732114536,4.440905929224062,-1.55133090906275,0.16264618608316364,2.4514505217173395
-0.31870105248393915,0.2815441846717645,1.171407689095398,0.6652428366134713,0.020542715128859298,0.8773084947219306,-3.0647081759666692,-0.5789818535453423,-0.14892967926925466,1.1871055659102365,-1.851416801457928,1.0395284733678773,-0.8716483777606259,-4.309689623142478,0.5922074333138977,-0.21836348155091778,-1.7870691099036635,0.7675635236247054,-1.5332848844933147,-0.38824604548101976,0.5704801878040723,-0.22551750723162778,-0.40461688142715285,0.2450633766477336,-0.35844296694099065,2.1921756404795905,0.36644863213191536,0.2300875068667829,0.8409569647626588,-1.237792873165088,-0.10997546611651873,-1.1400960924299781,2.6578543305749394,0.061147228837353164,-0.3188052970225166,-0.31782034083518257,2.173951884228727,-1.3558915121822974,0.848143249873385,0.5098272746594833,1.2524799571766034,-1.4102550510905585,-0.5324291949933782,1.2633985803654342,-1.6913868916025028,3.2405152833424076,-1.2087039089014635,-0.2946536994095331,-2.025790797221463,-0.1666643353385892
1.3202526727248265,-1.2008767234519422,-1.250512110249387,-1.4254369303230183,-0.7718486482081146,1.873387407659165,-0.6023453710873417,1.4330837167811288,-0.6273959243015955,-2.7004033226648487,1.701305049585149,0.5842968123983391,-0.17330133786152505,2.583409824040536,-1.686695867399838,1.3618121321364185,0.06216279800615958,3.6698233211603855,-0.980908862255185,1.0755756808888,-0.248662448061727,-0.48970021935013197,-0.09658777872326556,-2.3040464124312123,0.9419025236537409,-1.7995831760899996,0.8242415054418715,1.5249970268485837,0.5002583464596426,-1.847868601565212,0.1871811993352541,-0.3827128343284914,-0.5599199081319222,-0.26577481482110776,-0.9567928839689509,-1.1213874603192966,0.7459799948338242,0.3021528365315777,-0.6067346348628775,-0.4271080910600919,0.5104674202823235,-0.030730182650961124,2.561193776461588,0.36187397510240377,1.4346553826300068,-1.2415397721323571,3.5453150242136107,0.2073335811989651,3.9392815294692314,0.47462725396962907
0.35724303427302034,0.12740592156794048,0.06576180261944684,-1.13135180504195,0.7524116842893229,0.8122406090357512,-1.3084295440572877,1.6310591981751148,0.7374736457338911,-0.270361312388372,0.2876749239081152,1.197285815460772,-0.9397671745213979,2.6676806085256355,2.847599763221593,-0.06406614155857143,-1.20469103559503,0.519361227864109,-0.3669433460461698,1.4646021876336486,0.3170609659213635,0.49752632066437535,-1.441403790976561,3.3035894780520216,0.8708516787979768,6.035299597095383,0.34607775221273585,-1.044067481491114,0.6173093828114594,-0.526608443920665,-0.8701783441618767,-0.04185658750139074,1.1093868989547295,1.007907590431613,1.2200015381178109,0.7003800571920559,0.6497321688158672,-0.5206018906354435,-0.6292386005251152,-0.1605841868613378,-1.7274138204451912,0.3687647520434895,2.303252462513943,1.96987100071881,0.13759419777988738,-1.1351089984714793,0.689290845361156,-1.197441155457813,-4.63823003547926,-0.6787182301014658
1.1843137362247322,-2.317421972680898,0.6236060266019785,-0.07362921002020105,-0.35382131491185365,0.281714798022278,4.1938254747913275,1.9351740566239388,0.9894352009205019,-0.35627305814477317,1.8223121846284471,-0.3812749712039,0.06197941094793177,-0.7196935793442928,-1.373520187419776,-0.934222335655152,0.9551511948239396,0.9574341143901925,-0.8836309042275243,-0.33056207633479584,0.1675158386227308,-0.3486167249740042,1.7344627971429023,-0.7774570120744714,-1.2582795200865677,1.0098638917976912,0.7799812034807874,0.8299894725962301,1.1512213961298159,-5.176832203054907,-0.5709829568540882,-0.4238323900086927,-1.9465814146250182,-1.9202484914769231,-3.8036304794627336,-0.597250360669363,-2.0971532051738966,0.670728807769919,-0.08667069235284695,-0.2843256086859276,1.9014839707123103,2.5596923104160347,-1.1755904453396513,-2.899719826414252,-0.052759643079113724,-2.914739864533498,1.038490431219848,0.14438048304718967,1.250047707078212,-0.5129005166079429
0.5112264020056649,0.05191525604736072,0.5980017203936687,-0.06452564814297473,0.019130331269686822,1.3514729893559008,2.2832254763543034,0.9946657928226953,-0.4630430423464792,0.9808716220314113,0.9293073622907551,-0.01732153310412688,-1.0232104227365215,1.0963997316404455,-1.516113640887233,-1.0074809630594794,1.751050623683714,0.8668344200523562,0.8371944236522131,-0.4010262783946412,-2.6122734145406645,-0.8581986126535187,1.0166483775470476,-1.448012696406252,-1.291254874914251,-1.6555259389104555,-0.9108007220336953,-0.5475550794186119,-0.43282309021776766,-0.2702243275313968,-0.5895706433701283,0.824248122748181,-2.697654130269556,-1.0537725741997073,-1.1200536519075535,-0.145243621506747,-1.4982343884992173,1.384506198205612,0.907787353644451,1.294066588304662,-1.3872351730172696,1.5126752880348509,0.8414465081369462,-1.5503469779528347,-0.4215976316077108,-0.7994238842897522,-3.00025757617168,0.30773681482686477,1.675831893797851,-0.8857453008438229
-1.2741078780842099,-7.827657849408425,-0.028118511545459246,0.25768674807473363,0.10312010617158525,0.012323422533102908,-2.0445441861783276,0.010258032230799666,-1.4741926325274919,1.332578614508754,0.6884148266637425,-1.5059511155329826,-1.5267827382854346,-1.0512933551297923,1.959671021874253,0.16054303111445986,-1.0325831942067225,-1.8540680939106962,1.043575059942386,0.16467185996664194,0.2638404598799602,0.11733925790358733,0.7258873944501447,1.4912083318941565,0.18504665833882028,0.16186443025415517,0.7903127500781549,0.36749175122157435,-0.2669673583922862,-3.384232383024227,-1.4593522627285864,0.22331128222552504,2.1893387963697264,6.310482482862474,-0.98157652556096,3.7859930284751115,1.2091432192857183,-0.3419002960782348,-0.7423049297650359,-1.8422268473915655,-0.9625173691098194,-0.6323357392254105,-0.5891575304246705,2.93553239378263,1.6710635022076779,0.9225465367545254,-2.2402531167758717,-1.0562903865900655,-2.2747965569912068,0.6399116398047191
0.31172740369268165,-0.5178577443415745,0.20136669826543904,-0.6446652977844929,-0.22834140373607004,-0.5404295295941064,4.397126857442861,1.051620460394214,0.29746065626488943,-1.9076422988959219,-0.7236551840022694,0.11225514881929004,-0.5050949049292235,-3.4619150671560788,0.056364601665748554,0.14327112630101416,0.10473431707244467,1.2024675256985082,0.4688225373742911,0.10500065937731115,-0.960107707452195,0.6869901529964828,1.3713362949759684,0.14464246748154366,0.7619351068747401,-1.3047082940847556,0.12592447590003525,0.8367404646087516,0.5644996114418944,-3.6979549965719376,-0.38561696095809733,0.29379439963950466,-0.4580703673537624,-2.970369717174686,-2.913963820531179,-1.863243499582901,-1.497176931696911,-2.1775872717126283,-1.1769069819556461,0.22098385941923368,-0.05005113300275331,-0.002976476900195841,-0.35301378238284703,0.09543802066612596,0.4301115405002999,0.4038838402444967,1.9850424740832882,-0.08569809387131007,1.1735588045283614,0.597394450644784
-0.6543248610641295,0.4773602253334753,0.2347918548315866,0.4812138537117589,0.31531081058166976,1.1540604944927926,4.088736714412477,6.9044556356651015,0.1415474174452448,-0.4049725289904929,-3.916929959430633,0.105693962887905,1.0759901462809214,0.06828344922567892,-3.0808110748058732,-0.2957575876545991,2.2925507041461093,-0.25679221610859987,-3.2519200356290763,-0.3051651601274526,0.13948907376528813,-0.463305339405291,0.6934575844096996,-3.7925819406658032,-1.264928405331535,0.39276382983852176,-0.45886875109983094,0.8452309811313888,-0.652884349199951,2.1884195072157957,-1.015059558095711,0.5110826026662215,-3.3678756695499876,0.6126498009890683,0.10766767508982572,-0.23714294984376735,-3.263311033859493,0.1166688458212284,-0.3314328373398168,-0.7565721533845673,-1.0052451052142923,-1.5551970405134994,-0.2565385846569765,4.967434003413719,-0.24387874909284857,2.639777576399921,0.6586269471769507,0.6682549735676089,2.361409532378643,-0.4516101659701244
0.7419737202646178,2.4508082856220357,0.38376757243360843,0.982403204650369,0.8118757798723214,1.3590492267678642,-2.7439476223976498,-5.188565237535807,1.3361854433143336,-0.1792788812718404,-1.9354712487522545,0.26892637255889285,1.455049999734512,-1.796925288126491,1.2127737379671297,0.11654688574243688,0.28910067229897635,-2.158862223379735,3.0222145175193313,-0.6428953435216864,-0.7443060395794897,0.6350247268889574,0.6383998509670904,1.8972261175661578,-0.2780324752150639,-0.2952192087283098,-0.027668181669644878,-2.7193801103635487,-0.8212080898249151,-1.2759039819675508,1.427809727803184,0.8743278982056975,-1.7404866470427598,0.6300481742855809,0.14725408960982375,0.6181453393133348,0.3738941491781498,0.1722525970243658,-0.45091603966027793,-0.8971035787621502,-1.0517631955893103,0.1598675749350767,-2.1057120035489283,-2.318488096895565,1.0528616205353027,0.6519198896009476,-0.3493886135807098,1.4445762964339115,-2.8097913642615784,1.2938231878941784
0.6713308079568806,3.4705335966357707,-0.5807526277008973,-0.05373120987641848,0.34158432759845364,-1.0208858905796436,-0.5412177690606434,1.8264392874825042,0.22847919783911302,2.9245075800631217,2.032473356003919,-0.14787549324991245,-0.6992427405304354,0.7814568908165272,2.459321728746167,-0.8810058204260836,-0.580628453488599,-2.8425747501869374,-2.8035426748060215,-1.4255884458905874,-0.9718584077144555,0.06230139005779391,-0.43132112192084915,2.203354102471107,0.45278636706291636,5.993099375373063,-0.5791246907416971,2.807963622239809,0.8922155309682681,3.2072040061584786,-0.7896283521625581,0.38479593339537344,-0.37459371263118607,-2.475493586103565,1.9932253898566883,-2.569047700237032,0.4396451051636835,0.22657756429923814,-0.36979363994923736,1.3124029282175735,2.0925626786660114,0.8129229969023242,0.54168464189593,-0.22001113631186225,-1.5822548622593484,-2.9117638402972967,-2.4021948119134637,0.6778889649172939,-5.1757078749828604,0.6817117280290649
1.1355417431183406,2.2150355937038237,1.5775666461826903,-0.902344150141338,0.9247647914950023,-0.7256748429125132,0.03548089775355841,5.052946055462585,-0.24436223884796193,-0.5328504425477465,-0.2768610134153044,-0.2606804750380381,0.1543316933373526,1.651462539286515,-1.0791440243908088,-0.9607238731529166,0.7454133072425112,0.6337305938214878,-2.5273282872379097,0.6363284257918461,0.3716929998588972,-0.3913188300058452,0.14825676427667508,-1.1989661154660756,0.8476241175395639,1.050967138218789,0.12760785928054147,0.31539841848523076,-0.9415856001705264,0.8993117100747684,1.2161900958278,-0.061448066283549735,-3.8620406091958945,-0.7996413820258583,0.9021856324434347,0.7714423544387677,0.506020459939418,-0.0006038692669601768,0.08241410377883979,0.5467613349949451,-0.9342735450105226,0.3718130999344846,1.5838090491688157,-1.953801337713463,-0.6684684791310701,-0.7763955672990991,0.8036937757268461,0.45152590376105495,1.7126708010080312,-0.781223401266278
-0.364426986387708,1.1803569737186423,-0.04166978499267981,-1.7130638634368398,0.3730700953624068,0.9420299347341254,2.1636754008030765,-1.5688639620844254,0.24369149486089997,1.186123413146088,-0.6168849303733688,-0.5229146291813882,1.878587918237652,6.138550677485891,-0.6169461975806229,-1.1351806827306115,0.8023312640398971,3.523054847707584,0.8981474342197833,0.2713685202484113,-2.162398572997642,-0.5941290699675004,-0.6115300673128546,-0.0052227143786825435,-0.05216273964804114,-2.6363163026934346,0.14908975638333755,-1.616698141255518,-0.5041263469675935,-1.0192960732102438,0.934519882921473,0.9426065077119115,0.519211605282134,-1.2861749717479594,0.3716786196205908,-0.40728641865220677,-1.1603406518519375,0.8160455434641505,2.0847008725373875,0.42599018020708607,-1.046128210181388,0.664215122380303,3.5176796790371974,-2.1258343084937015,-1.3835605014260168,0.6647644405703842,-1.6991962245340424,0.5494711302073714,-1.9561050763046959,-0.24461225738436415
-0.21120845762414162,1.6362722095922841,0.21141941600621184,-0.24395990511421006,-0.9321679227224878,-0.4191907661865411,-0.8306601729092766,-9.158836700657355,-0.9352986799972077,2.4791521846676163,1.5693778250417092,-0.1221001593992309,-0.2940539940461976,1.6120349200800548,1.0130267726568445,0.1065318173579299,-1.2299972221955073,-1.0253428117167322,1.2017420217461323,-0.3466026617278851,-0.3428497684264778,0.55608631400477,2.017703394173516,0.35397633003991213,0.0808559796678886,-0.47284790732470267,-0.40794763941989043,-1.1753659975783333,0.8444234295604452,-0.08264398658507284,3.418291392466082,0.8938077816506578,2.2661219956610776,-2.297420169574115,-0.6793286017261471,-0.5682269290935071,1.4900191563851024,-0.02028769145314734,-0.24819977548340463,1.433393901814881,-0.5163377901167664,0.5471022475189642,1.0612002239487361,-6.121244485212059,-1.2759319626673973,-2.177936367352831,-2.927908349886607,1.3172830624004672,-0.8593618373846633,-0.15531274068599027
2.1371272781509054,-1.0707916981918362,1.2108796715688743,-0.71657788928562,-0.3107787860148026,0.38985202609328756,1.6744141889757285,-10.203631294417036,1.1376976495703142,2.234279505400155,0.196205503040236,-0.41848103224761557,0.6927829399864057,-0.8964611102483951,-2.7227878685999882,1.3287402747587698,1.4192732530865333,1.6011186287227446,1.9356874126181227,0.9931866497419978,0.010295975223301184,0.17630910764699326,-0.3836974476186568,-2.9302643269483393,-0.6758994081172396,-4.253551079889858,-0.23869658222803894,-1.7092455329603151,-0.9604531287525961,1.0806128778345028,2.088459686534145,-2.2990444095254468,-1.2947315984226704,1.1350938091238285,0.4904954607770853,0.7578910732750911,-2.7157796299925394,-1.4524548032406823,0.31294412644308817,-0.9438036053378979,3.1384987331729577,1.0245701444081705,0.6916985774749849,-3.5427894046103012,0.6314728103505229,-1.6396531689865885,-3.1970579220079,0.6722677271302988,4.113160475670928,-0.30666633835606694
-1.7538650652717918,0.6963626409359593,-0.2798477732887005,1.192677213479293,1.2551901199080029,0.960509131877554,0.659120059094715,-1.5329536775860104,-0.2652658832714581,-1.0475217009934905,-1.0346490939117414,1.7120662885611948,0.3053665350321719,-0.4847131706641166,1.0169757035381444,1.9433529034284158,-0.41386177816064856,-1.0605764872716124,0.9840783766472213,0.9030544671267098,0.07480590752463107,-1.000129693622858,0.26378329702231745,1.460975393507042,-0.22506723944910872,-0.2552543855064888,0.8569943742915539,-0.20645448704791233,-1.375628319426992,-0.3084433957300161,0.5474039966199097,0.23772279334674337,0.21331767382118919,-0.43184374317683044,-0.222875161513782,-1.1428988359784156,-0.012344492013219969,0.8945641569409666,-0.17862499779292554,0.5101894385977916,-0.706069165201687,0.1803552119003735,-1.117625303270806,-1.3031813469602553,-0.7996448013925916,-0.3897530153659631,0.7711673901233399,-0.17727199836391838,-0.8592325156868452,1.7242552330462442
1.1655841474721518,4.015188324754581,-0.4470597929638107,0.22578284436008883,0.26444904701307304,-0.7311062740149157,-2.784618618110106,5.455091859859232,-0.7890779068743877,-0.12423791972304081,-0.5647715379926516,-0.0011742014812170193,-1.9554219060220874,1.7654980639676943,1.063873606004318,-0.5999874570186836,-1.165387562680188,-2.2613719238013643,0.0037932595790133752,0.298848666537406,0.4626898788690714,0.0099005122850168,-0.4685035151147874,2.0348117823069263,-1.0236836303014307,0.869873961177392,-0.04043902298097197,-0.05478130127650537,0.5137304678816106,2.8784515724938595,-2.0176002271658064,-0.15226390645502447,1.011093270599223,0.34342956027884597,2.4917370974205055,-1.2756095757010522,2.5418335905710365,0.4416893940467973,-0.5488325160356538,0.11589463466217206,-0.24275998816345173,-0.426830229904426,-0.20559695766292435,3.5146206377943097,1.1248732006893005,0.3413943823105373,0.47011825558244047,-1.786966422528911,-2.697800434599615,0.09235580840898899
1.2284072766080836,1.130730273108151,0.6692801990896599,0.7548766643759084,-0.665361058682604,-1.167920141428516,-4.871900905075744,-5.918899053235726,0.4260572026228898,-1.162592291521335,1.1292706633230785,-0.11426973633373216,0.05045281314606761,-0.8904933825907881,0.697515810854886,-0.9755801762596439,-1.1267810724025107,-0.8416884869722677,2.5667037205360685,-0.12403539889543026,-0.4485737767045826,-1.073599714440491,-0.11557783655416139,1.4449769738319262,-1.1433754304420485,-2.6070265287619847,1.398366272033763,-0.6747659508745363,0.6174286208698949,0.055828853569969125,3.6038104001271427,2.310601368085885,2.237202279950405,-0.7540196773360441,0.05425726290735717,-0.7558570902694941,3.1390939027429186,0.2700226495564116,0.9473507100173284,0.08122248226342085,-2.35331290011738,0.44860959578272425,-0.838310529854726,-6.26928962608304,0.19177526837056366,-0.8154736769885618,1.0556289698069203,-0.11621267206231757,-0.14271313001155614,1.5580166470131136
0.4196254103548556,-0.30307360961988467,0.3102457303716806,0.4075599502412199,-0.2809050101899878,0.6399104057216234,0.22826115456615315,2.017677553909797,-0.3045386849966989,0.04551793277013866,0.45260524667114077,1.751220039914275,-3.06033078279492,1.7982239405157892,-2.021738824223429,1.6479145807298632,0.8989187842974554,-0.9124164143136269,-0.7588142447779592,0.5142209689028124,0.7005978231550751,-0.13098983996297206,0.5088528855681688,-2.1610658859244247,0.7291452626144133,-0.3978781368819906,-1.6038550137742882,0.07850575488681354,0.37773301098693285,1.0401590043566786,-2.278600059101704,0.43842639464477123,-1.005239264300718,-0.7206051415540878,0.4198456857867503,-0.5422459584646601,-0.1644652071458567,1.2905661836373716,0.8939738636320878,0.670130232340455,-2.2387583647601903,1.7165259439673761,-0.16302610460184716,-0.7382924712361706,-1.2459579522250834,-2.1171399459813305,0.12904449170659124,-1.9781314612590728,2.3885323175867783,-0.4579718142776429
1.195507850912866,-2.7818044151034944,1.535029258008281,-0.7075196986256665,-0.1941991365788776,-0.5199389059896133,-1.6259824523912112,-3.7765597598043072,0.7706157158126942,0.2589928621086096,0.17106295392591048,0.565275154330047,-1.945567115093388,1.0363789478569074,-3.3097908857035807,1.617694173520531,0.8316429074331787,0.9277966815119143,0.8798958032611477,-0.5239049930868842,1.507095620240703,-0.2606172140751095,-0.5407191295346069,-4.2371617507720565,-0.8762471085824406,-4.7212065838669455,0.78010785149015,-0.4723400462075797,-0.5502458901613188,1.4223154154381288,-0.008521305326641974,-0.10720702489132439,-0.005691031417881485,1.284503410652489,-0.10232760487956147,0.18843927022802148,0.47463224505585605,-1.2615442690112553,0.9655616597824077,-1.6247740552958834,-0.41343362329183064,0.8569906589844078,1.206266537693175,-2.515303557658628,1.4464324810731728,-1.5362916970078597,-0.758637782548746,-0.23209964628372826,3.9527309322613684,1.1128836908109052
-1.0454414099402518,1.1185272861243407,-0.35308821060223655,0.052809449341625,1.1642680063363553,0.6093594639521039,-1.81098817996196,6.995667611131921,0.766918739650623,0.8318532871977554,-0.5419937475496046,0.6183111887174749,-2.261573692555061,-1.9896373696766805,1.8097426130959764,-0.46742116633178477,-0.672145823222263,-0.21059383179127264,-0.9463396922706341,1.1989384853738951,-2.2560079209467765,-0.05852742485116688,-0.6535406650994774,1.506828203960668,-0.4691549985597331,3.048701376675504,-0.35937928923309864,0.14202187533868635,-0.2736460994061986,-0.5563765778755253,-3.4630327261886413,0.6357059565121428,0.7525997110797973,-0.040584711132727914,0.6243248225325371,-0.1943781456812813,0.644143209134,-1.418628742563913,2.2405992160791106,1.0027520817179527,-3.4137699909121535,1.1304108178037664,0.7910323705691833,3.984134517665332,-1.5502717177927992,0.13440728523298598,0.8100085524197008,-1.598235954638677,-2.0940477664930905,0.2350819126414041
-1.436918732092484,-5.0188923839752215,-0.22575507345926724,-1.1236785328751657,-0.1821707261877673,0.9528375295167893,-1.809031044358321,-2.483226086382473,-3.4437199743360836,0.6669870146467429,-0.9811105329130037,-0.4319046988163722,-0.7084562399356101,0.6308199245933813,-0.4731716318545717,-0.22067921127412754,0.16607566887472427,0.3619491146089246,2.21251111942754,0.4999619547470641,-1.1412581352803806,0.2838065940441844,2.6956234056392354,0.47937928138551045,-0.38565040894408603,-3.820988733371115,0.15995460494285604,-0.2075851820386553,-0.721710442569154,-7.922855231547142,-0.8700962016107604,1.0507234094151687,0.3806427546492191,-2.489996158306444,-5.531757118917691,-0.9182704120407397,-0.28514720406529054,-0.005854516233642891,-1.822328687289217,0.7857187817156176,-2.7297503349948005,-0.5415184278065865,1.010377035745074,0.8960690968350478,-1.5227105008913455,0.5579834425036406,-0.7261237916457376,-0.5010837687450684,-0.4732126824533688,1.9746310124743158
-1.3707878826662434,-0.0667665976962425,0.18762973526910895,0.3210798066274072,-0.5659821530205704,0.22089564291654654,3.937689719302096,-6.329409527178423,-1.5285184008471528,3.8383492535023978,-0.9847696217913173,0.28975020181502803,1.4416003189573152,-1.3419347048198798,-1.3677545692958073,0.4317250709702169,1.3431698864322006,-0.272334856908387,-0.5126685608157563,-1.1785103620101998,-0.4837695902099814,0.2597930738069407,0.9612503057315129,-1.306999103352965,0.05994252401529621,-1.4508568930526684,-0.8760163413678504,-0.08971041506292968,-1.685252159557161,-2.4193236138374505,1.5482596658797962,-0.2594690571612795,-2.021487738097421,-0.5244694060478188,-0.2322070831015561,0.34060019304168254,-0.848786718425774,-0.46808494443361076,-0.30338534504388176,-0.44525352281703845,1.735592056469985,-1.0010511375219042,-0.06080968657261031,-0.407976616953179,-0.7353950335687336,2.573575113674642,-5.7282345386630755,1.0764794269711169,1.0425571441372754,-1.3458680113958144
-0.5060307815810227,-2.4737092341614213,-0.9665282619708503,0.41094879761467157,-0.5073566019522605,-0.8330168993782581,-1.2085007709679665,1.0152104223832632,0.6691066397651245,0.16427775696384647,1.9488506180803473,0.06410140896178483,1.6585558916021135,0.07538960346949543,1.303395230878148,0.02662317147340727,-0.126415535472712,-2.9151540601803263,-3.0171428292475717,1.2155907860093387,-0.8023585295405053,-0.5276330072750122,0.8563093521263259,1.9562880735690094,-0.3720657509909228,6.300881232743645,-0.6041354604079092,1.1964405727515768,0.15955194365054756,-0.8427926424379221,-0.5398883081132944,-0.2128971341499646,1.244624719381494,-0.9397525793424573,-1.0180500552973275,-0.17455675691596767,-0.3683126468161741,0.41555777958870654,-0.9629969226448407,-0.4867694517252426,-1.3102968900853098,1.7674188828794788,-0.8444557649807408,-2.7844236850019226,-0.6002027829242501,-1.677447799013991,0.17580297473357318,0.4064998507941194,-0.9097076953179644,-0.19860410735763182
-1.0229467615187484,1.8737108120016381,2.089309269331427,0.6148721725433373,0.10329399751557866,0.5151101943437457,0.38569485110613266,5.043512191347488,0.4235617281390829,-1.4527736785967287,-3.137765600135348,1.1232819405568795,0.05074439610094269,0.9222461083935506,-1.665614736371681,-0.8225372801336767,0.15114787895086151,-1.797674033030665,-2.1595622091327784,0.14758880790065448,-0.6377015399236109,-0.4136270851975617,-0.8899713573673548,-1.4118229347967377,0.26291633617667476,2.124410734761883,0.4703244655539728,0.804812243148858,0.30387882024018303,3.009328823715969,0.9168553130664117,1.965010747684121,-0.3074085368912498,1.2472027280576963,1.3223648625071487,2.1395493476115894,-0.28135160555437827,0.6265413763831498,1.0010587011466905,-1.194988492862445,-1.000842630755783,-1.798639746980283,-0.23459553825959467,1.9196103754960794,2.5940909794840694,2.4987807184068864,1.9127708174939206,0.27247089459154467,1.0546116424039096,-1.6531706736582916
-0.27732831915198275,-2.301570215171162,-0.364845638086211,1.3211014630010562,0.2812987998900727,-0.4518150926201293,3.056758235846543,-2.8744064792256747,1.3989908414870482,-0.8948441523264334,0.13510226062717517,0.1623500844346419,-0.08659938016913848,-2.465850840851557,-1.782856567709881,-0.660326533148201,2.0543685800829405,-1.7531522125885175,4.5531059515899015,1.9423771303301307,-0.2546322136962352,-1.027837202475229,0.1990280712953432,-1.7025897447277176,-0.3299846416085638,-6.383958003245536,-0.0769458083025734,-0.7660087568562127,0.7344589061002167,-0.24023345131839993,-0.44820922903013893,1.2915409367673558,-3.086451315609995,0.8954206458884101,-0.7129078165189674,-0.030314068649776114,-3.502014210614203,1.5168538320141058,-0.6825495757146136,0.6016905801530664,-3.998930617625832,-0.4268222003498274,-3.4663807104692697,1.6316218639880997,-1.2064397590651563,0.3386888394987986,1.5923669120253334,-0.3499630170232967,-0.8394591754773206,1.300327876910811
